label,ensemble_prob,ensemble_pred
1,0.9528639139364848,1
1,0.9534451167766018,1
1,0.9532365539042145,1
0,0.05734348114767668,0
0,0.05542928775111028,0
1,0.052652668454274305,0
1,0.9560003230632743,1
0,0.05038472905555321,0
0,0.049676438034529494,0
0,0.05404372438787064,0
1,0.9528707079836023,1
0,0.056059205968187205,0
0,0.045891012857921396,0
0,0.057107520619963555,0
1,0.37900394025235473,0
0,0.05343454832957554,0
1,0.7759308859773124,1
1,0.9506629955424916,1
1,0.9509591192636123,1
0,0.052777602332469524,0
1,0.9386061298354771,1
0,0.05744777603720522,0
1,0.9561050752781405,1
0,0.05700554306900191,0
0,0.0503959389619935,0
1,0.9545741005424305,1
1,0.9514401367649818,1
1,0.9527365381624331,1
0,0.04397047259371391,0
1,0.9446811729017869,1
1,0.8918052943335872,1
0,0.05393315222157982,0
1,0.9523004279915251,1
1,0.9077228274001259,1
0,0.0455004460046923,0
0,0.05253063165608162,0
0,0.051293285342613015,0
1,0.9444778170947935,1
0,0.044741486852142555,0
1,0.9566448380240286,1
1,0.9487238282364986,1
0,0.05091501028530217,0
1,0.3730145388873472,0
0,0.052483420512557694,0
1,0.9556734764907016,1
0,0.045957966035182034,0
1,0.9479445203911288,1
0,0.04871114088357366,0
1,0.9556295918012911,1
0,0.30368970833626,0
1,0.9500371367133165,1
1,0.9564371248243998,1
1,0.9572552120153037,1
1,0.05456066744205105,0
1,0.9573992342454941,1
1,0.9559691543455695,1
0,0.04261291499336962,0
1,0.9574756663107454,1
0,0.04724736171026422,0
0,0.04424766831875509,0
0,0.05792651755529721,0
1,0.9534668235366929,1
1,0.9393241786377146,1
0,0.716485695862554,1
1,0.9573757789927582,1
0,0.055356601175645864,0
0,0.04859418728619484,0
1,0.9552481392789527,1
0,0.05601676302849627,0
1,0.9551804035556788,1
1,0.9535543084978924,1
1,0.042013474587213065,0
1,0.9567054017344725,1
0,0.057051697200610006,0
0,0.05375068675619595,0
0,0.05045627528734597,0
1,0.030087089627795133,0
1,0.9564351696778302,1
1,0.4735938321305434,0
0,0.05212204385963458,0
1,0.9546367587359923,1
0,0.3208947115494585,0
1,0.9526542182561923,1
1,0.951392468744029,1
1,0.8897203278487757,1
0,0.02642548869773548,0
0,0.04624185277190368,0
1,0.9275851527221846,1
1,0.9417475868157541,1
0,0.04978450175588021,0
0,0.05404078405418601,0
0,0.056930895830252515,0
1,0.9559560309447771,1
0,0.04877045928651815,0
1,0.9541607282842953,1
0,0.0571963845473032,0
0,0.048865464749972075,0
1,0.9565766034706455,1
1,0.9568880972789251,1
1,0.9521929080948038,1
0,0.05622250462880423,0
0,0.05415755284057659,0
0,0.056430567923335874,0
1,0.9476683144735295,1
0,0.0450542651785586,0
0,0.9466926431634315,1
1,0.9547820025948012,1
1,0.9473988699773175,1
0,0.27499353478898675,0
1,0.9556081792451159,1
1,0.9576119418194179,1
1,0.9488510178855439,1
1,0.9559799281901205,1
1,0.9568667523951397,1
0,0.043476878297120464,0
1,0.9512504590060713,1
0,0.05206882853676291,0
0,0.051098688769290926,0
1,0.9547506222981376,1
1,0.9458011171131445,1
0,0.05528625804882987,0
0,0.05000796555927068,0
1,0.7873835142046208,1
1,0.9514739746602731,1
1,0.9533021377408688,1
1,0.9560401273674887,1
0,0.05373897373088092,0
0,0.05604964129424189,0
1,0.9522618588478572,1
1,0.9503394361503162,1
1,0.9569201558715917,1
0,0.05527168730185311,0
1,0.9518760437002511,1
0,0.05399639190573266,0
0,0.047307210775001024,0
0,0.05613079273408164,0
1,0.9486761469303785,1
1,0.9457706926669749,1
1,0.9566236407780077,1
1,0.2251847568067817,0
0,0.5096863972843676,1
0,0.05196946080798436,0
1,0.9562511008659128,1
0,0.05336119527076655,0
1,0.955365095672999,1
0,0.045197120941415196,0
1,0.9562314531939414,1
1,0.9496192797132393,1
1,0.9547502931230006,1
1,0.9561909108677499,1
1,0.9547075360627243,1
0,0.045214524847665326,0
1,0.956425500758541,1
0,0.04978660978910312,0
0,0.057516362453653345,0
0,0.057300205580086284,0
0,0.05691628729490765,0
0,0.03387074417760101,0
0,0.0484586141790832,0
1,0.9572695067947163,1
1,0.9530776377955827,1
0,0.05183101373147328,0
1,0.9546034292557689,1
1,0.956242225618711,1
1,0.926037523942299,1
1,0.9508946958700982,1
1,0.9550011216540466,1
1,0.9523421788739802,1
0,0.046584356465987645,0
0,0.05736910098505831,0
0,0.05661908998969736,0
0,0.04539361762866602,0
1,0.9532447850237102,1
1,0.046463791336792695,0
0,0.05436388469276403,0
1,0.9568849848392302,1
0,0.28021968187356633,0
0,0.4585998328109114,0
1,0.9549369944172514,1
1,0.9563840532459476,1
0,0.036190686946226035,0
0,0.05641857273169358,0
1,0.9553024038069902,1
0,0.8368236279623815,1
0,0.044075429225971526,0
1,0.9554857681884115,1
0,0.0561964397310581,0
1,0.9559602909187267,1
1,0.955705472126474,1
1,0.9556692675433655,1
1,0.054252469161839505,0
1,0.9536602127944547,1
0,0.05540496646572794,0
1,0.9543098223850361,1
0,0.056233634715944225,0
1,0.9540031433312304,1
1,0.9562512610832703,1
0,0.8884966493822505,1
0,0.057108068134547614,0
0,0.05002411162947685,0
0,0.04708021295162277,0
1,0.9549661524179277,1
1,0.9561941846497851,1
1,0.9532290687198962,1
1,0.9546060805671585,1
1,0.9478076186537144,1
0,0.05689547483970615,0
1,0.9540713009071505,1
0,0.049464464930060084,0
1,0.9546797199663615,1
1,0.9493084667512154,1
1,0.9574436796143326,1
1,0.9457475934737682,1
0,0.04829779618907889,0
0,0.04782772369047765,0
0,0.05250760174126829,0
0,0.057346278545355435,0
0,0.32013835178518535,0
0,0.27963588787758753,0
0,0.05125406435103692,0
0,0.054308600007792945,0
0,0.049489451883322495,0
0,0.057389075783781225,0
1,0.9548068658565073,1
1,0.9490362524698349,1
0,0.045763581808590685,0
1,0.9554603226077518,1
0,0.04435274926838605,0
0,0.04470877667091803,0
0,0.06001652685791832,0
1,0.9424486363552671,1
0,0.05271865133726627,0
0,0.04342961837806401,0
1,0.951441147608938,1
0,0.04427768243180404,0
1,0.9565179916129256,1
0,0.04768020299953922,0
1,0.9553861540904915,1
1,0.9577427074511433,1
1,0.9561275445053576,1
0,0.05208794948997242,0
0,0.06109531290319086,0
0,0.05650187352787426,0
0,0.04841361808182445,0
1,0.9534393998168268,1
0,0.049770031569959475,0
0,0.1708980748546423,0
0,0.947097231628215,1
1,0.9500295590347251,1
1,0.9558689322471527,1
0,0.823692633002331,1
1,0.953440771379228,1
0,0.04473780269856024,0
1,0.8379311621148893,1
0,0.057294687457941605,0
0,0.05368062697973311,0
0,0.048658186244643464,0
1,0.9507473157863331,1
1,0.9540324449876612,1
1,0.9462735228839345,1
0,0.0510810124671242,0
1,0.9563009440585752,1
1,0.27579067464547413,0
0,0.9545278426188223,1
0,0.9435263429162827,1
0,0.044187839736789754,0
1,0.9573902405244874,1
1,0.6797504768967074,1
1,0.9534574249745651,1
0,0.05703354056211684,0
0,0.042684488277122554,0
0,0.053711527680643606,0
1,0.9562366297991514,1
0,0.0489225797683767,0
1,0.33044848271207766,0
0,0.027797287284798362,0
0,0.05423686941642323,0
0,0.9428861927400873,1
1,0.9550014426722708,1
1,0.955264885888636,1
0,0.0543019924213041,0
0,0.05769119451109352,0
1,0.9455094854692894,1
0,0.04868346437578671,0
0,0.053553274174731824,0
0,0.0449281467765239,0
0,0.048161785927765065,0
0,0.053881298319935544,0
1,0.05748632504629702,0
0,0.9506179149046095,1
1,0.8685069444833876,1
0,0.24713386544730465,0
1,0.9580393763033546,1
0,0.0447680121615216,0
1,0.9475837451510839,1
1,0.9527280762477861,1
1,0.9572398563305952,1
1,0.9498285525182203,1
1,0.9511651987347045,1
0,0.044983662231325494,0
1,0.94837213077526,1
0,0.060821397068480554,0
1,0.044688405288532206,0
0,0.05368386612184777,0
0,0.051948870879442235,0
0,0.43513257392415405,0
1,0.9554127406843363,1
1,0.05165594882277582,0
0,0.05640991048481639,0
1,0.9495983673196757,1
0,0.057323991997123264,0
0,0.40762665459626385,0
1,0.9539719685536545,1
1,0.9537124563939294,1
0,0.0658859571303305,0
1,0.9553015417140772,1
1,0.9548973257040843,1
0,0.04980749844077811,0
0,0.03575557078354441,0
0,0.046725229115176715,0
0,0.05866565911654174,0
1,0.9486009474344923,1
0,0.056238706331507925,0
1,0.9512384087519408,1
1,0.9543588849750619,1
0,0.0564634202021547,0
0,0.05018169949424663,0
0,0.05751089786675409,0
0,0.25901384305257935,0
1,0.9486926333208272,1
1,0.9555460361887537,1
1,0.9544123790777487,1
1,0.9522435330958644,1
1,0.9493306444725332,1
1,0.030124075512489596,0
1,0.9544143052587779,1
1,0.9515804269379333,1
0,0.05112961787215907,0
0,0.05542468201867206,0
0,0.9549322347167195,1
1,0.9516282546949331,1
0,0.05728256929180186,0
1,0.04597904347263121,0
0,0.0534254933807495,0
0,0.04868232665706371,0
1,0.9460643907571138,1
0,0.047085249559042704,0
1,0.9563800161609793,1
1,0.9477774154151009,1
0,0.055216942986233024,0
1,0.9498834033337031,1
1,0.05858487765873,0
1,0.9566900143515187,1
1,0.9530856557435918,1
1,0.9569596058813624,1
0,0.05387248164695032,0
0,0.05181795276059715,0
0,0.056447981693305484,0
1,0.9568280240076251,1
1,0.9556902589455407,1
0,0.051530973344461356,0
1,0.951544526029288,1
0,0.05053516580974521,0
1,0.9509894230808628,1
0,0.047372836911906434,0
1,0.9518491588656631,1
0,0.05355504680239107,0
0,0.05063749660514342,0
0,0.04586280083840446,0
0,0.0577422517487654,0
1,0.9485451673984239,1
1,0.9537380158786009,1
1,0.9520459570363068,1
1,0.9569637547061562,1
1,0.9516129178754759,1
0,0.05674574930032371,0
0,0.05634695331040468,0
1,0.04731096281019944,0
0,0.05364190971118432,0
1,0.9483615136844508,1
0,0.05029525545470736,0
0,0.049912128790439964,0
0,0.04890282591804369,0
0,0.05145703879712769,0
0,0.04452498543791088,0
1,0.9574954700316247,1
1,0.4460282139917,0
0,0.049568585118095754,0
1,0.9571110262305201,1
0,0.05752449421334535,0
1,0.9547397911942773,1
0,0.32280645727457213,0
1,0.9566571776742918,1
1,0.9551850923699396,1
0,0.050440127606759276,0
1,0.9555696915551882,1
0,0.056484837962431915,0
0,0.05417064857531781,0
1,0.9557779925975278,1
1,0.947047935304362,1
0,0.048285571430818026,0
1,0.9557467288947522,1
0,0.05686135668936551,0
0,0.052205083070421786,0
1,0.9524805793856513,1
1,0.04522816657950704,0
1,0.9496722662067221,1
0,0.05413106673056158,0
1,0.9573929257588862,1
0,0.04513198760008968,0
1,0.9530740302044087,1
0,0.05154618118110001,0
1,0.9567862544383048,1
0,0.057185137749519555,0
0,0.052282271202891265,0
1,0.956643435945927,1
0,0.05323998117634785,0
1,0.9477526164133356,1
0,0.053392636413592515,0
0,0.05943395750694001,0
1,0.9566476975666827,1
1,0.9569698534802301,1
1,0.9569448198513759,1
1,0.04458857208057617,0
0,0.03651905622065728,0
0,0.05552360965874558,0
1,0.9556479748857862,1
0,0.04637259402783583,0
0,0.051385252448288204,0
1,0.9562111746480606,1
0,0.044881870377071496,0
1,0.9488607800925719,1
1,0.9512827747229686,1
0,0.04837005591891236,0
0,0.052501887561780675,0
1,0.957283581740721,1
1,0.9556888621067332,1
0,0.05208230650173346,0
1,0.9536145954370154,1
1,0.04555268448099715,0
1,0.9514716660710312,1
1,0.9555444233073865,1
1,0.9537760995451428,1
1,0.9555319617890404,1
0,0.04775289758801454,0
0,0.03682163170453621,0
0,0.23595433789228218,0
1,0.949080987955868,1
0,0.0558030926843912,0
1,0.8802668456917412,1
0,0.3716973667991304,0
0,0.057251030190535984,0
0,0.5268435221064135,1
1,0.9559914326780606,1
1,0.9459301679245156,1
0,0.05518106598621784,0
1,0.9562034795200183,1
0,0.054444356701875564,0
1,0.9519834679363286,1
1,0.9519640569841639,1
0,0.3660132741351461,0
0,0.045949044435502434,0
0,0.04497830202117857,0
1,0.8855619041547518,1
0,0.15226171512428918,0
1,0.9289881496272492,1
1,0.7984000051517522,1
1,0.9515565793598877,1
1,0.9564605473604504,1
0,0.05257873961987171,0
0,0.045978294357980606,0
0,0.0546799414282635,0
1,0.9575775210133223,1
0,0.056364024778854854,0
0,0.05255913193239983,0
0,0.041000045182049485,0
0,0.044139322004590184,0
1,0.952718023192158,1
0,0.04910255837008819,0
0,0.04949483603707813,0
0,0.05595461492208057,0
0,0.04848113740319218,0
0,0.4295044098768256,0
1,0.9568465921024848,1
1,0.9559625226685237,1
1,0.9564643500373613,1
1,0.9571191465283893,1
1,0.9498430284520587,1
1,0.9495174591584603,1
0,0.04043558242230521,0
0,0.05601804328159485,0
0,0.05614450834181066,0
0,0.050217208521404065,0
1,0.8112226482625483,1
1,0.9566704397790986,1
1,0.9558276628828694,1
0,0.05508662167652653,0
0,0.05703833829634543,0
0,0.7818850552398382,1
0,0.05411975865422916,0
0,0.7257043827009557,1
1,0.9538984423969606,1
0,0.05558907961117747,0
0,0.06617817832336306,0
0,0.0463517905873512,0
0,0.05049516425386054,0
0,0.04833965565782754,0
1,0.955779352573316,1
1,0.9497391835756486,1
0,0.054283455420852104,0
1,0.9576193305042359,1
1,0.9434890078665508,1
0,0.0515816159072593,0
0,0.05214073673689164,0
1,0.9510073170742559,1
0,0.04503954641437781,0
0,0.04992963081101686,0
1,0.955437624148737,1
1,0.05278439531115129,0
0,0.048231487253532886,0
0,0.05071662099260735,0
1,0.9525534659458625,1
0,0.10883566489474765,0
1,0.955497291497127,1
0,0.05121270020058783,0
0,0.0465729572115765,0
1,0.956667485434781,1
0,0.05014678575495724,0
1,0.9515895717835858,1
0,0.05475223202266942,0
0,0.051687889590563356,0
0,0.04767637842215504,0
1,0.3290148331296716,0
1,0.9549659165693598,1
1,0.9558452666663454,1
0,0.05046422265466427,0
0,0.9507110562215054,1
1,0.9529296545955958,1
0,0.050670639755792425,0
0,0.057218937444448795,0
1,0.95718459563509,1
0,0.05027355823013526,0
1,0.9525687352318087,1
0,0.05611651468642439,0
1,0.9504054149227114,1
1,0.9504847586245765,1
1,0.05353565310923142,0
1,0.9560351407289481,1
1,0.9559087760937782,1
1,0.9505291745751421,1
1,0.9558469801073357,1
1,0.953978912092576,1
1,0.9495888506830384,1
1,0.9540645553415182,1
1,0.9496554990314893,1
0,0.05204673550137471,0
0,0.04566177902625527,0
0,0.054371745689711544,0
0,0.049477185535878675,0
0,0.41616257730689077,0
0,0.26333539030347497,0
1,0.9529266699223399,1
0,0.055986345560728554,0
0,0.05347750940604362,0
1,0.9570823375224127,1
0,0.047125502601074856,0
0,0.05966367024396505,0
0,0.061401206631128226,0
1,0.9570390867864684,1
1,0.9419826243659377,1
1,0.957741548715055,1
0,0.3385125016884864,0
0,0.04719943282173769,0
0,0.30469479002953465,0
0,0.057149745397674416,0
1,0.42014557307791806,0
1,0.9512650333121168,1
0,0.05246322493934978,0
0,0.7490829178828275,1
1,0.9544728362009496,1
1,0.9572018952290118,1
0,0.04983676151528716,0
0,0.05348840148455716,0
1,0.9481692120518811,1
0,0.3515042203734565,0
1,0.9550494996316711,1
1,0.956581879814734,1
1,0.05374943133722803,0
1,0.885007948428057,1
1,0.5172495132889495,1
1,0.9580719675161601,1
0,0.04987845512329457,0
1,0.9544414963722417,1
0,0.0576366165465738,0
1,0.9522267859203797,1
0,0.04449309613867331,0
1,0.9534007901872832,1
1,0.9523948696980122,1
0,0.05622412187194989,0
1,0.9496732611693569,1
0,0.05464535453098617,0
0,0.05374300983449185,0
0,0.05718935884796792,0
1,0.9352130563337476,1
1,0.9561079047347537,1
0,0.053446913053945645,0
1,0.9559028373191605,1
0,0.05556136184662696,0
1,0.9510134040800263,1
1,0.9557506510248442,1
0,0.8952836747072596,1
0,0.05704220884557174,0
0,0.05150687487892981,0
1,0.9535433323193635,1
0,0.04693851378538271,0
0,0.044376141507187127,0
1,0.9568076127330961,1
1,0.9528228990431362,1
0,0.047889503310736686,0
1,0.9535700189207885,1
1,0.9537721798365165,1
1,0.9540624225603936,1
0,0.33502791679248617,0
1,0.9533880732892482,1
1,0.8147364944750298,1
1,0.9525033358743944,1
1,0.051692562833852866,0
1,0.06299156189816256,0
0,0.04798117039681941,0
0,0.04611141321920588,0
1,0.9565880143837133,1
0,0.3055014612173513,0
1,0.9569234989482511,1
0,0.05032999660591506,0
0,0.05706769040746239,0
1,0.9552024910885532,1
0,0.051797886063682436,0
0,0.04534412629328046,0
0,0.050986445590408706,0
1,0.9549947813214501,1
0,0.05642531268869027,0
1,0.9528413675734377,1
0,0.05721765498641404,0
1,0.3168708820211214,0
0,0.0516762923650947,0
1,0.954014160606856,1
0,0.05182995549868636,0
1,0.9558751228199167,1
1,0.9458442585719782,1
0,0.05633703429743063,0
0,0.04830287465313286,0
1,0.9531441142349445,1
0,0.056532977555204235,0
0,0.05691661636921708,0
0,0.046466576157390665,0
1,0.9352569826511401,1
1,0.9509306405501852,1
1,0.030141159871252956,0
0,0.04553014935269015,0
0,0.054827078699175566,0
0,0.051401411162365296,0
1,0.9556745797536549,1
1,0.9476258263395483,1
0,0.04406054601734267,0
0,0.9456173040560761,1
1,0.9513679492505654,1
0,0.048827395492656654,0
0,0.05056512318281365,0
0,0.05460672217826273,0
1,0.953062772573247,1
1,0.9521200889198983,1
0,0.05420638195804676,0
0,0.32691870985532817,0
1,0.9557604586999648,1
1,0.950716979698223,1
1,0.933718372777856,1
1,0.9548546937581185,1
1,0.9483260554690165,1
1,0.9569794352841136,1
1,0.9481026029358778,1
0,0.05549184998671757,0
0,0.055304167842966774,0
1,0.9443566039195711,1
0,0.046365352863541244,0
0,0.054748663853174555,0
1,0.9564605230715009,1
1,0.9511065338504969,1
0,0.044610947041638684,0
1,0.948700905624072,1
1,0.9516464291284149,1
1,0.953210227507585,1
1,0.9573687966211392,1
1,0.9379417380010671,1
0,0.05572568356992438,0
0,0.049933271428330324,0
0,0.047394218239236605,0
1,0.9551165868247269,1
1,0.9551439596982341,1
0,0.05279519138410117,0
1,0.9516043762783837,1
0,0.057575847134859436,0
0,0.02947380359886754,0
1,0.9538808946339917,1
0,0.3423891483606342,0
0,0.05515195254080977,0
0,0.9545450173508562,1
1,0.9529373821706194,1
0,0.05564114640577287,0
1,0.6285929100909734,1
1,0.9524385323108006,1
0,0.04979691878929177,0
1,0.954275648714625,1
1,0.9492855074697306,1
1,0.9515942716294218,1
0,0.06361845251032743,0
0,0.055393423432052835,0
0,0.0564249720402978,0
0,0.05589534221146124,0
0,0.04519898983784911,0
1,0.9541356665430598,1
1,0.9560261443033045,1
0,0.04698249846152391,0
0,0.40243068821901623,0
0,0.39253720216555044,0
1,0.9510084630224734,1
1,0.9542180429358388,1
0,0.056027920722810744,0
0,0.04461077665394206,0
1,0.9571902623340801,1
1,0.9541528006710673,1
1,0.954063002399113,1
0,0.0454773939181137,0
0,0.05370515627097277,0
0,0.04881220584976555,0
1,0.9537927212167197,1
1,0.9558576455597038,1
1,0.9538683582389237,1
0,0.055622192698410046,0
1,0.9496493544130399,1
1,0.7820284149856059,1
1,0.9523212770472999,1
1,0.9561951661997197,1
0,0.05716164648906344,0
1,0.8816551176377309,1
1,0.9548575121367884,1
1,0.9555665708806024,1
1,0.05669513806444141,0
1,0.955341992066296,1
1,0.9555918959003783,1
1,0.9571013195152206,1
1,0.9451928130576033,1
1,0.9459539611815192,1
1,0.952115497576392,1
0,0.05686634941992608,0
0,0.05621881064133997,0
1,0.9502550802107633,1
0,0.052893089730163656,0
1,0.9565263644413534,1
1,0.04838039594045671,0
1,0.9580073144976337,1
1,0.9557980148976434,1
1,0.9485175062531451,1
0,0.04628168183308626,0
1,0.9552682746078893,1
0,0.04704857230809235,0
0,0.05459629195272158,0
0,0.051244242350583925,0
0,0.048508208040094924,0
1,0.9569389698991412,1
1,0.9527957154378104,1
1,0.9542125661051093,1
1,0.9529174489342287,1
0,0.051715787363663196,0
1,0.956481904502445,1
1,0.9560182459478623,1
1,0.9523571251363427,1
1,0.9489359245833708,1
1,0.9551137302452644,1
0,0.0548063900590733,0
0,0.05432408393667707,0
1,0.9551279277559641,1
0,0.3233905667241916,0
0,0.0632421725246713,0
0,0.043606385455406634,0
0,0.055293586696894034,0
0,0.055217728324539125,0
0,0.04735379747050339,0
1,0.9544104425705296,1
1,0.9557041599468767,1
1,0.9564423163139242,1
0,0.045354759439679655,0
0,0.057152542263339864,0
0,0.048560202684036526,0
0,0.055882601772114036,0
1,0.9502025784706698,1
0,0.057149657155833374,0
1,0.9542840549053738,1
0,0.05466404830769652,0
0,0.8727719365021301,1
0,0.050208983511166934,0
1,0.9566945291943834,1
0,0.05734577326109728,0
1,0.955806333365023,1
1,0.9133679623995064,1
0,0.05178060351746399,0
0,0.05054245717411045,0
0,0.05683432822040759,0
0,0.04548221533750359,0
0,0.044626323669300826,0
0,0.8894160107215071,1
1,0.6945747047903502,1
0,0.04649722401345616,0
1,0.9571990639906109,1
1,0.05021591283936537,0
0,0.04827510435740569,0
1,0.9505436041745569,1
1,0.9446658198678247,1
1,0.9488720606579593,1
1,0.952712321967643,1
1,0.9573994562657399,1
1,0.9557205925608667,1
0,0.054224854554057816,0
1,0.9524706130851842,1
0,0.05483422100539403,0
0,0.04637854409627084,0
1,0.9505670060891386,1
1,0.9565307759522003,1
1,0.9574510015455668,1
1,0.9561994195598774,1
1,0.9570039588335707,1
1,0.9437030007914857,1
0,0.05561272224935304,0
1,0.9546517701343712,1
1,0.9541259423109912,1
0,0.053182784208471744,0
0,0.04630837256624033,0
1,0.9554635301983968,1
0,0.05183765959602449,0
0,0.9420716879053677,1
1,0.9533798902204305,1
0,0.05512235291863769,0
0,0.05642238797710104,0
1,0.9500560700476172,1
0,0.05127464297418346,0
1,0.9536738799008271,1
0,0.2626136104753681,0
1,0.9569768232018308,1
1,0.9550190398170898,1
1,0.9567890203175222,1
0,0.04665242337492349,0
0,0.05131864385835022,0
0,0.048829780523761315,0
1,0.9469703229942353,1
0,0.04986190361993939,0
0,0.0486912179045864,0
1,0.9448799280473197,1
1,0.9568254886906554,1
0,0.055776439880635034,0
0,0.053930293552146555,0
1,0.9530199381364335,1
1,0.8169162939019173,1
0,0.05840269459975221,0
0,0.05603511945896249,0
0,0.05121536747442457,0
1,0.8927850656210922,1
1,0.9518342604183557,1
1,0.9574713346237512,1
0,0.37973485646860117,0
1,0.9466996610605591,1
1,0.9574280623605838,1
1,0.8102290604373793,1
0,0.05765511474937464,0
1,0.43955188076111523,0
0,0.05028234040592178,0
1,0.9518882584416197,1
0,0.667307055392188,1
1,0.6000000416960638,1
1,0.9575064683990037,1
1,0.9507481256336617,1
1,0.4429743208780984,0
1,0.9557881606687586,1
1,0.953578943539237,1
1,0.945794929377921,1
0,0.04644734792961115,0
1,0.9550215341435002,1
0,0.0535202981122771,0
0,0.033013157766182445,0
1,0.9571095820879052,1
0,0.33710663976167626,0
0,0.05756237859089672,0
0,0.20213620288379247,0
0,0.04797954385042469,0
0,0.05750955296889411,0
1,0.956809921038627,1
1,0.9559747438648742,1
1,0.9516863146808813,1
1,0.9497236433039651,1
0,0.41343540459532246,0
1,0.9570463771362874,1
0,0.35518662718079164,0
0,0.057035141783330925,0
1,0.04982547939744066,0
0,0.05447312735605066,0
0,0.05720305224746094,0
0,0.8785230332870332,1
1,0.9555481207741382,1
1,0.9519217615394423,1
0,0.052826740744095976,0
1,0.9484555120013661,1
0,0.05537886138043061,0
1,0.45069847141632885,0
1,0.9566459599707727,1
0,0.9473390568358507,1
0,0.04719629410131276,0
1,0.9550918243337558,1
1,0.9363837988841135,1
0,0.05753751208370128,0
1,0.9545732972681934,1
0,0.05198440369694797,0
1,0.05447566985853339,0
1,0.9558152712804883,1
0,0.03651418972822461,0
0,0.05549433639552982,0
1,0.9500028678976238,1
1,0.9570346965234029,1
1,0.9472703363247871,1
1,0.9552395941952326,1
0,0.05527045979447665,0
1,0.9031759460625643,1
0,0.05515646978259808,0
1,0.9560201918047074,1
0,0.5376669127651909,1
0,0.056254927634575916,0
1,0.05659316514230628,0
1,0.9548840090500893,1
1,0.9561430740870593,1
0,0.05498250820489223,0
1,0.957813394865821,1
1,0.9477094198027984,1
0,0.05427872406320218,0
0,0.05653858131352654,0
0,0.05776886016899477,0
1,0.9552090130872222,1
1,0.9565330569214421,1
1,0.9507711956008018,1
0,0.056732657034521385,0
1,0.9575978162593566,1
1,0.9551674128440754,1
0,0.05665444950994707,0
0,0.7422655987929286,1
0,0.044257102403916074,0
0,0.05616457469389181,0
0,0.04744118522266514,0
0,0.05295917469439648,0
1,0.9552429313038354,1
1,0.9541337610036018,1
0,0.052469726278784795,0
0,0.04466788978438452,0
0,0.04769916228145525,0
1,0.9569691171886121,1
1,0.9509721570898649,1
1,0.9568086803201254,1
1,0.9558283669173919,1
0,0.04562533823407155,0
0,0.04999240110793121,0
1,0.9561224955554025,1
1,0.9454721736809152,1
0,0.05707807503666097,0
1,0.6701018593229348,1
1,0.05254337899637494,0
0,0.052476398877916594,0
1,0.46148907733590155,0
0,0.057884867495542926,0
0,0.056825475569661256,0
0,0.055884373891824615,0
0,0.053469665556997774,0
0,0.31694902511116724,0
1,0.952433115928027,1
0,0.04652169805815755,0
0,0.05264887390126848,0
1,0.9463642557167273,1
0,0.047969571654098986,0
0,0.052657657724247346,0
0,0.04606030561934415,0
0,0.935744093124026,1
0,0.052371491946105374,0
1,0.9519104604464212,1
1,0.9551967007823381,1
1,0.9524487525668112,1
0,0.04756279614783791,0
1,0.9566436613753803,1
0,0.05566003111416197,0
0,0.04938617070800165,0
0,0.05537777024075169,0
0,0.8871188692920245,1
1,0.8993149831172422,1
0,0.049839674731256764,0
0,0.04764535013209152,0
1,0.9540008508806537,1
0,0.04477243177699552,0
1,0.9463912203165755,1
0,0.046856588817305825,0
0,0.0551037400087314,0
1,0.9478027432927211,1
0,0.05116566073728768,0
1,0.05642990011300145,0
1,0.04716165448420079,0
1,0.9556432379365818,1
1,0.9414935258032455,1
1,0.9568494140769405,1
1,0.9486319983785153,1
1,0.9556147076965524,1
1,0.9475099431547724,1
1,0.8915942705156502,1
0,0.0539908244068279,0
1,0.9511242459524565,1
1,0.9515575953277909,1
1,0.050599837375821625,0
1,0.9525583884896164,1
1,0.05488834073701299,0
1,0.9532970480575674,1
1,0.8720275243187149,1
0,0.05684123787375074,0
0,0.05892485768273891,0
0,0.0567283347238878,0
0,0.058137108148076905,0
0,0.04589923700083158,0
1,0.949795800921104,1
1,0.956666274522966,1
1,0.9561463445113896,1
0,0.9379633864417066,1
1,0.9569266387705635,1
0,0.05699300272079803,0
1,0.9562491019926797,1
1,0.9522053401142548,1
1,0.9552958554486762,1
1,0.9501553037741831,1
0,0.044522299034622126,0
0,0.04635463782798744,0
1,0.9575755682053441,1
0,0.05591019538505465,0
0,0.05017542208907682,0
0,0.06921744861813031,0
0,0.055632311409910366,0
1,0.9540531024340287,1
1,0.95761011798844,1
0,0.05431467595915509,0
0,0.05414752428205406,0
1,0.9565398314684307,1
1,0.9561634443697549,1
1,0.9569107290583456,1
0,0.049572344033244765,0
1,0.9542490902113947,1
1,0.02858043876142379,0
0,0.047997862312347546,0
0,0.051561228758797366,0
0,0.046847494202438056,0
0,0.3146473245132062,0
0,0.07875251343841014,0
1,0.9528255678943028,1
0,0.05344621080737305,0
0,0.8868829428926556,1
0,0.0567591180870155,0
1,0.9577028186377112,1
1,0.9543727732429292,1
1,0.952249204513275,1
0,0.057066320618239144,0
0,0.8863515436367753,1
1,0.9577330765680042,1
0,0.04766406715744854,0
1,0.9548167766106115,1
0,0.5183619815200563,1
1,0.9543006387233296,1
1,0.9551280826051347,1
1,0.9436340179830293,1
0,0.04704612235982759,0
1,0.9429569916916726,1
0,0.36962963480048083,0
0,0.46405271966656814,0
