label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
1,qa,0.9996330738067627,0.9992445439100266,0.00028188325280863175,0.7510839700698853
1,summarization,0.9996392726898193,0.999127471446991,0.00025469755561858664,0.6886671185493469
0,summarization,0.9899435043334961,0.8103160605765879,0.3316942781178741,0.8511433601379395
0,summarization,0.945154070854187,0.14223624712321908,0.3199969697831274,0.8457357287406921
1,summarization,0.022272443398833275,0.055141847929917276,0.18078440371221519,0.7734479308128357
0,qa,0.0027901758439838886,0.004631619353312999,0.0009128311084569313,0.5729837417602539
1,dialogue,0.9996041655540466,0.9985885441303253,0.0010270519914533814,0.7747201919555664
1,dialogue,0.9996216297149658,0.9991188228130341,0.00019697058547210762,0.8035538196563721
0,qa,0.002988954307511449,0.00569728622213006,0.0015711622556319445,0.09395790845155716
0,dialogue,0.022668950259685516,0.025549060571938752,0.007393230394511656,0.4694260060787201
0,dialogue,0.03710823506116867,0.02900852127932012,0.009889382780875451,0.1030474379658699
0,qa,0.003052628366276622,0.005163572437595576,0.0013113017045619478,0.6631251573562622
1,dialogue,0.999481737613678,0.9928946197032928,0.004416902669431787,0.293261855840683
0,dialogue,0.014413902536034584,0.019960928615182637,0.004064624081711548,0.10936484485864639
0,qa,0.0076546743512153625,0.05819649754557758,0.21332752882706332,0.6136180758476257
1,summarization,0.003445219714194536,0.05421027389820665,0.20292843868631372,0.8233692049980164
1,summarization,0.9992504715919495,0.9966187894344329,0.002537967818080136,0.6850282549858093
0,qa,0.002932990435510874,0.005410875496454537,0.001096472462471288,0.13800115883350372
1,summarization,0.03053673356771469,0.08980479002930224,0.14977529029483028,0.8191154599189758
0,qa,0.004256403539329767,0.008029212465044112,0.0033240463881459314,0.5905462503433228
1,dialogue,0.999484658241272,0.9891804397106171,0.007974087917380033,0.3218509554862976
0,qa,0.0040289671160280704,0.005241429852321744,0.0010931534480830363,0.6711962223052979
0,qa,0.0027618270833045244,0.004517769161611796,0.0009039414140881826,0.767983078956604
1,dialogue,0.9995961785316467,0.9988168239593506,0.0005803698019112698,0.5280176997184753
1,qa,0.9996330738067627,0.9992135673761368,0.0002957367118458999,0.9363388419151306
0,dialogue,0.9995059967041016,0.9919934839010238,0.006487747427064518,0.19157007336616516
1,summarization,0.999622106552124,0.9985297888517379,0.0008065976143766115,0.7123891115188599
0,qa,0.003046312602236867,0.005375942448154092,0.0011423196898726372,0.36041727662086487
1,qa,0.9996329545974731,0.9990921527147293,0.000416130317456282,0.5918852090835571
0,summarization,0.001943944487720728,0.0032683456141967327,0.0008826696519545808,0.6681809425354004
0,summarization,0.0028021882753819227,0.004462070565205067,0.0013393216255190045,0.7071607708930969
1,qa,0.9996333122253418,0.9992205321788787,0.0003828122498852373,0.6645930409431458
1,dialogue,0.9996256828308105,0.9990950465202332,0.0003448750013170869,0.6365368366241455
1,qa,0.9995903372764587,0.8985513215884566,0.26779756940013244,0.24513554573059082
1,summarization,0.9996324777603149,0.9993140697479248,0.0002494188135560951,0.8120011687278748
1,summarization,0.9996237754821777,0.9991311609745026,0.00035860647335973723,0.7845755815505981
0,dialogue,0.07995650917291641,0.04965717205777764,0.017546190713827448,0.34200090169906616
1,summarization,0.9996379613876343,0.9991448998451233,0.0003213303341402507,0.8736807703971863
0,summarization,0.0028584173414856195,0.004573055042419583,0.0010024366353181637,0.8213338851928711
1,summarization,0.9996217489242554,0.9991459548473358,0.0003321943921895058,0.6475234627723694
0,dialogue,0.0035370001569390297,0.0064436101354658605,0.001356411243984824,0.01329036708921194
1,qa,0.9996336698532104,0.9992137819528579,0.00026423170058225597,0.595395028591156
1,qa,0.9996480941772461,0.9991989105939865,0.000280968320344416,0.5582685470581055
1,dialogue,0.9996127486228943,0.9990531623363494,0.00027993263647949263,0.5688184499740601
1,summarization,0.9996272325515747,0.9992561787366867,0.00020501008245082968,0.6822174191474915
0,summarization,0.9987226128578186,0.9899450033903122,0.008471710239607673,0.8560492992401123
1,dialogue,0.988275945186615,0.4187517587095499,0.4310039900094242,0.162051260471344
1,qa,0.9996325969696045,0.9991890907287597,0.00027500487974625027,0.3800663650035858
0,summarization,0.0030605506617575884,0.004821485816501081,0.0016335505371995163,0.7051413059234619
0,dialogue,0.029242387041449547,0.03012196165509522,0.012762845044732976,0.8191115856170654
0,qa,0.003125276416540146,0.005580918747000396,0.0014537627685663062,0.4977473020553589
0,dialogue,0.003322803182527423,0.006120647280476987,0.0011829416114689207,-0.03243413195014
1,dialogue,0.9995197057723999,0.9948414236307144,0.0041983611051966165,0.6523603200912476
0,dialogue,0.005097829736769199,0.010806225799024105,0.00253860962989636,0.4788837134838104
0,dialogue,0.9991900324821472,0.9674744546413422,0.057991153290832834,0.5664560198783875
1,dialogue,0.979097843170166,0.6427886547520757,0.3610958618878992,0.15400086343288422
1,summarization,0.9994726777076721,0.9950057148933411,0.0062927020882487,0.8142033815383911
1,dialogue,0.02954990230500698,0.031270635221153496,0.014207598831539454,0.16037139296531677
0,dialogue,0.0034023295156657696,0.005231936974450946,0.00124529108649065,0.1735810786485672
0,summarization,0.0018622874049469829,0.0033482774859294297,0.0010735948766255501,0.8005914092063904
0,dialogue,0.0035478095524013042,0.006025654263794422,0.0013218208528401004,0.15034574270248413
1,dialogue,0.999605119228363,0.9989229679107666,0.00044800846066913235,0.7418976426124573
1,qa,0.9996333122253418,0.9990809291601181,0.00039662007939948247,0.602188229560852
0,qa,0.0028221511747688055,0.004368975758552551,0.0008235088905842298,0.23168565332889557
0,qa,0.0034885823260992765,0.006906230747699737,0.0021871593546075093,0.5223901867866516
0,summarization,0.0018449630588293076,0.003086672746576369,0.0004682435229431834,0.7791373133659363
1,dialogue,0.9990946054458618,0.9931160986423493,0.00376315696922874,0.9124646186828613
1,dialogue,0.9991894364356995,0.9706788659095764,0.026872341966772545,0.7733940482139587
1,dialogue,0.02147233858704567,0.015624885330908,0.00663364578260225,0.15273582935333252
0,qa,0.0029730857349932194,0.0056281700963154435,0.0009740407580046664,0.5731502771377563
1,qa,0.9996190071105957,0.996542340517044,0.002718372590236156,0.6135441660881042
1,qa,0.9996328353881836,0.9992245525121689,0.0003234973153894575,0.8496752381324768
0,summarization,0.0055970014072954655,0.006182873388752341,0.0025471254782914047,0.6489630937576294
0,dialogue,0.9682289958000183,0.31868946775794027,0.34579489932631,0.14106887578964233
1,qa,0.9996328353881836,0.9991506814956665,0.00036459618634229,0.25287652015686035
1,summarization,0.9996397495269775,0.9992726683616638,0.00022048278198774984,0.7832304835319519
1,dialogue,0.9978814721107483,0.9125205397605896,0.08360853152175536,0.6164859533309937
0,qa,0.003370885271579027,0.005797362315934152,0.0013321660086826582,0.5658791661262512
0,summarization,0.0028790184296667576,0.00475409667706117,0.0009246440746786171,0.7164151668548584
0,summarization,0.011111482977867126,0.00857882401905954,0.003700534652723034,0.8734422326087952
0,qa,0.0029971913900226355,0.005636114510707557,0.0014154163024645114,0.14985103905200958
0,qa,0.0031960890628397465,0.006219408486504108,0.001466300308640112,0.690202534198761
0,summarization,0.7884920239448547,0.10885523412143812,0.2840413537164223,0.7379617691040039
1,summarization,0.9995148181915283,0.9963385879993438,0.003741635124364659,0.905144214630127
1,summarization,0.9723686575889587,0.0359812646638602,0.07620313607601628,0.5332759618759155
0,dialogue,0.9788730144500732,0.21956405090168118,0.3399904702106219,0.5538662672042847
1,dialogue,0.9490043520927429,0.1263101477175951,0.1664330537135649,0.49464496970176697
1,summarization,0.9996418952941895,0.9992744356393815,0.00021480613064301412,0.7960657477378845
0,qa,0.0031760777346789837,0.006099688902031631,0.0021082112946026505,0.475350558757782
1,summarization,0.9996178150177002,0.9990503758192062,0.00030424050888778597,0.8469275236129761
1,summarization,0.9995222091674805,0.9982168585062027,0.0009398125280486944,0.8036763072013855
0,dialogue,0.004275637678802013,0.006761410203762352,0.001530678261371791,0.10002273321151733
1,summarization,0.9995933175086975,0.9984349638223649,0.0009569877189325221,0.7720144987106323
1,summarization,0.9996277093887329,0.9991214066743851,0.00047053798178730346,0.7029551267623901
1,dialogue,0.999622106552124,0.9992555230855942,0.00021096609453209159,0.5503740310668945
1,summarization,0.9994831085205078,0.998673728108406,0.0007120084654224248,0.8434058427810669
0,summarization,0.0032634050585329533,0.007157712255138904,0.004339305158917954,0.8424248099327087
0,dialogue,0.008982877247035503,0.014054418168962001,0.0071344373229212735,0.22575093805789948
0,dialogue,0.0054137688130140305,0.008969247783534228,0.002923614248495221,0.11047087609767914
1,dialogue,0.9909307360649109,0.9589357376098633,0.020168595227369,0.22656403481960297
1,dialogue,0.999591052532196,0.9987688332796096,0.0005012817216083162,0.7308868765830994
1,qa,0.9996333122253418,0.9993184179067611,0.0002840170945803453,0.6968092322349548
1,qa,0.9996331930160522,0.999222856760025,0.00040921227484830606,0.34363052248954773
0,dialogue,0.012574523687362671,0.01319245519116521,0.003960406555369795,0.5233876705169678
1,qa,0.9996334314346313,0.9992613047361374,0.00023373749139881986,0.9118313193321228
0,qa,0.0029673411045223475,0.004648304881993681,0.0008233362586337102,-0.007245810702443123
1,qa,0.9996317625045776,0.9992402732372284,0.000314949100872615,0.5242546796798706
0,qa,0.002980159828439355,0.005045051500201225,0.0013459870361431845,0.49281245470046997
1,dialogue,0.998674750328064,0.9725921988487244,0.019358934377027234,0.1625603884458542
1,dialogue,0.9995632767677307,0.9956800460815429,0.0026055279091019676,0.3189590275287628
1,dialogue,0.9995879530906677,0.9989151686429978,0.0004460680980924868,0.7031897902488708
1,dialogue,0.9972401857376099,0.8639688838273287,0.28216226290970414,0.32338792085647583
0,qa,0.0038281294982880354,0.006682120333425701,0.0015801760614019655,0.5416915416717529
0,qa,0.0029487283900380135,0.0051330076297745105,0.0012372273560657214,0.30497094988822937
1,qa,0.9996311664581299,0.9989577382802963,0.0005754881954620411,0.5762144327163696
1,dialogue,0.9996284246444702,0.9991878479719162,0.00033496224083018485,0.7593100666999817
1,summarization,0.9996247291564941,0.9991766721010208,0.0002627933748892373,0.753497838973999
1,dialogue,0.9733762145042419,0.3021900922060013,0.25911132682177596,0.3179960548877716
0,summarization,0.0019611676689237356,0.003472337411949411,0.0010761360268968687,0.6574764251708984
0,dialogue,0.01051728893071413,0.01768512986600399,0.006470216923254127,0.6332802176475525
0,qa,0.003037364687770605,0.005775892408564687,0.0015305815502962162,0.4957788288593292
1,dialogue,0.9995958209037781,0.9991189450025558,0.00027634244744204913,0.6042724847793579
1,dialogue,0.999607264995575,0.9980535328388214,0.0012686694765294715,0.7458701729774475
1,dialogue,0.0712427943944931,0.05188860157504678,0.022661687773306464,0.6888247132301331
1,qa,0.9996309280395508,0.9990583717823028,0.0004172526371309286,0.49789944291114807
0,dialogue,0.07628152519464493,0.04688525851815939,0.01942134467041165,0.38249310851097107
0,qa,0.002819444751366973,0.005013765033800155,0.0010044622410236449,0.08526039868593216
0,dialogue,0.015953978523612022,0.009983733389526605,0.004847116937103713,0.6100778579711914
1,dialogue,0.9991838335990906,0.9683158576488495,0.015870381301976537,0.2073555290699005
1,qa,0.999632716178894,0.9991769582033158,0.0003466107280569755,0.627955436706543
1,summarization,0.9995737671852112,0.9983528584241868,0.001238008403433248,0.7637966871261597
1,dialogue,0.06170722097158432,0.03379681436344981,0.009220711432787744,0.13121271133422852
1,summarization,0.9995793700218201,0.9928832978010178,0.007327423595296719,0.7714874148368835
0,summarization,0.9643132090568542,0.24398466881830244,0.38751070419508765,0.7178484797477722
0,dialogue,0.6864075660705566,0.08568373061716557,0.08733532049514561,0.14946453273296356
1,dialogue,0.999620795249939,0.9984029561281205,0.0013366410054946641,0.7684168219566345
0,qa,0.002722345292568207,0.004503340600058437,0.0009156170104538649,0.5851207971572876
1,summarization,0.9996246099472046,0.9991309255361557,0.00031729815096840107,0.8331940174102783
0,dialogue,0.9750983119010925,0.465291790664196,0.3751524208963848,0.504658043384552
1,qa,0.005214191507548094,0.00787490529473871,0.0033932172721268146,0.3717389404773712
1,summarization,0.9995156526565552,0.9974213689565659,0.0020953310522741895,0.8761830925941467
0,qa,0.003030099906027317,0.005980851606000215,0.003606552128516303,0.5560031533241272
0,dialogue,0.003810401540249586,0.0059051543939858675,0.0019103853009927,0.4997335374355316
1,dialogue,0.9990058541297913,0.9717645019292831,0.02148960840393436,0.31169646978378296
1,summarization,0.9996240139007568,0.9991428643465042,0.00024015231992233676,0.8912548422813416
0,qa,0.004051805008202791,0.005259224027395248,0.0012274512880941135,0.6897715926170349
1,summarization,0.9996240139007568,0.9991941809654236,0.00025533226374873394,0.6369519829750061
0,qa,0.002788500627502799,0.005108249187469482,0.001250388108227745,0.6570568680763245
0,summarization,0.0028998402412980795,0.00506611899472773,0.001468709119904126,0.7987175583839417
0,qa,0.002752898959442973,0.004852219938766211,0.0011539230016648268,0.730880081653595
0,dialogue,0.010014615021646023,0.009080242016352713,0.004206336819999419,0.5120181441307068
1,dialogue,0.9994358420372009,0.9985863029956817,0.0007156707920138784,0.31259700655937195
0,qa,0.003104700706899166,0.006355411885306239,0.0017035344942612934,0.6088119149208069
1,summarization,0.9995949864387512,0.9988743990659714,0.0005459646307777757,0.8264186382293701
0,dialogue,0.95584636926651,0.5317960502579808,0.38855285429203656,0.5354089140892029
1,dialogue,0.9996050000190735,0.9989180237054824,0.00038918702321074175,0.7378401756286621
1,summarization,0.9996334314346313,0.9987887382507324,0.0005673429479222992,0.7631791830062866
0,dialogue,0.008542768657207489,0.011649570800364018,0.00270797944273715,0.6858059763908386
1,dialogue,0.9994791150093079,0.9980239808559418,0.0012668001090385857,0.2388605773448944
1,summarization,0.9996176958084106,0.9991461634635925,0.00042272056400714087,0.508177638053894
0,dialogue,0.8322138786315918,0.039264487009495495,0.025477377686517873,0.4860478937625885
1,dialogue,0.9991287589073181,0.9814538419246673,0.012423103801603982,0.19827623665332794
1,summarization,0.999459445476532,0.9966365456581116,0.002474563744815829,0.7668982148170471
0,summarization,0.9960532188415527,0.8276223092805595,0.3443826270764871,0.7652997970581055
0,summarization,0.00593480933457613,0.006925977813079953,0.0035664198947768172,0.7780232429504395
1,summarization,0.9995890259742737,0.9989705920219422,0.00037827323541867684,0.7250646352767944
0,qa,0.0031521462369710207,0.006225925567559898,0.0018294498421704834,0.1433221399784088
1,qa,0.9996333122253418,0.9991240173578262,0.0008231800302565432,0.6410536766052246
1,summarization,0.9996254444122314,0.9992657035589219,0.0003002624546793376,0.6852434277534485
0,dialogue,0.9984837174415588,0.969306230545044,0.01686198386717997,0.18270128965377808
0,dialogue,0.9993584752082825,0.9802743881940842,0.013961069920106609,0.4369899034500122
1,dialogue,0.99962317943573,0.9992420434951782,0.0002900762526410281,0.6158060431480408
1,qa,0.9996335506439209,0.9992770165205002,0.0002616203257662712,0.7413070201873779
0,dialogue,0.9972321391105652,0.5834863546304405,0.4187776262425016,0.016317954286932945
0,dialogue,0.9994113445281982,0.9147582875564695,0.2159092480300406,0.4277864098548889
1,summarization,0.996791422367096,0.7902534244116396,0.3803130682461561,0.822548508644104
0,qa,0.0028772917576134205,0.005460194812621921,0.0020571633896801153,0.23607857525348663
1,summarization,0.9996265172958374,0.9992097735404968,0.00026064738754666986,0.9246788024902344
0,qa,0.0030821459367871284,0.004793586570303887,0.001137726189703388,0.2054053097963333
1,dialogue,0.9994588494300842,0.9956062972545624,0.0029060350847702724,0.4189526438713074
0,qa,0.0030292607843875885,0.004926622693892569,0.0010662117624682295,0.5007688403129578
1,dialogue,0.9995452761650085,0.9982968777418136,0.000790040345120695,0.13705173134803772
0,summarization,0.0018675056053325534,0.003406123141758144,0.0007711598765947845,0.6843711137771606
1,qa,0.9996331930160522,0.9992436677217483,0.0003036123351208907,0.49893108010292053
1,summarization,0.9996165037155151,0.9989990800619125,0.00045733369416624264,0.5432468056678772
0,summarization,0.001938722562044859,0.003707587474491447,0.0015246828861405738,0.5537121891975403
1,summarization,0.9992114305496216,0.9901908278465271,0.015841128021246455,0.8028463125228882
1,summarization,0.999568521976471,0.9987608671188355,0.000833678096434794,0.6338726878166199
0,dialogue,0.9828492999076843,0.6531178949400782,0.36737311354059893,0.3454839885234833
0,dialogue,0.9975737929344177,0.8309777472168207,0.2945651652860448,0.3136847913265228
1,summarization,0.9996227025985718,0.9991640418767929,0.0003818776403174571,0.4520241916179657
1,summarization,0.999593198299408,0.9990173369646073,0.0003935160081702776,0.6124100089073181
0,qa,0.0031039949972182512,0.004890413687098772,0.0010668821925674666,0.5394778251647949
1,dialogue,0.6731231212615967,0.1352875042706728,0.2690650871607264,0.06911130994558334
0,summarization,0.003755180398002267,0.006272428191732615,0.0024472578283265003,0.7187290787696838
1,qa,0.9996224641799927,0.9978197783231735,0.0019053644622670906,0.2337060123682022
1,qa,0.9996335506439209,0.9992301970720291,0.0002509798889930892,0.6822018623352051
0,dialogue,0.003561259713023901,0.006589874706696719,0.0015567985211308508,0.04904614016413689
0,qa,0.0028818449936807156,0.005204601120203734,0.00122188595299234,0.46276652812957764
0,summarization,0.0019300974672660232,0.0033038525783922524,0.000800150144250751,0.7889360189437866
1,qa,0.9996335506439209,0.9992682218551636,0.0003156138408916756,0.7248154878616333
1,dialogue,0.1416526585817337,0.1825915675610304,0.2895073300650353,0.23724159598350525
0,dialogue,0.010553696192800999,0.015115458006039261,0.004084847393926504,0.3414212763309479
0,summarization,0.9845955967903137,0.5745891323429533,0.45504572030393875,0.7495957612991333
1,summarization,0.9996486902236938,0.9992315739393234,0.0003290826922111224,0.84086674451828
1,summarization,0.99957674741745,0.9989435911178589,0.00046956066634681095,0.7445334792137146
1,summarization,0.9996461868286133,0.9991655796766281,0.00027297682145185426,0.7377551794052124
1,qa,0.9995892643928528,0.9892046481370926,0.009009505730999167,0.43131616711616516
0,dialogue,0.9937599301338196,0.7102981613948941,0.3415903252804332,0.267570436000824
0,qa,0.0031517057213932276,0.006605169794056565,0.002202411417296105,0.05838686600327492
1,qa,0.9996334314346313,0.9992789208889008,0.0003053932316865674,0.45318564772605896
1,qa,0.9996321201324463,0.999207878112793,0.0003010375305755787,0.576807975769043
1,qa,0.9996335506439209,0.9992855578660965,0.0002109167405397287,0.6471640467643738
1,dialogue,0.9674889445304871,0.40645647551864383,0.36149706350264676,0.6808581948280334
1,summarization,0.9996261596679688,0.9991705566644669,0.00027106106323877263,0.7713424563407898
0,dialogue,0.004476095084100962,0.007755806320346892,0.0018231095944771006,0.2134770303964615
0,summarization,0.002991241170093417,0.0047070399043150244,0.0009087632001565109,0.8468185663223267
1,summarization,0.9996465444564819,0.9992961108684539,0.00032121129497955783,0.8479628562927246
0,summarization,0.0028913167770951986,0.0043074291897937655,0.0008910853829321611,0.7547445297241211
1,dialogue,0.999575674533844,0.9985303610563279,0.0005706241527713697,0.636217474937439
1,dialogue,0.9995620846748352,0.9981600135564804,0.0012199390784541353,0.43574219942092896
1,qa,0.999632716178894,0.9992596477270126,0.0002754622177257289,0.4768627882003784
1,dialogue,0.9981733560562134,0.7587876178324222,0.3507865514325097,0.5748413801193237
0,summarization,0.0019327850313857198,0.0034482046961784364,0.0009816492441179123,0.7099308967590332
1,summarization,0.9995627999305725,0.9983554929494858,0.0018109975456588143,0.7897982001304626
0,dialogue,0.0067448304034769535,0.00749778428580612,0.0017720530104790258,0.06929153949022293
0,summarization,0.0018494222313165665,0.0034312575939111412,0.001230809564457598,0.7694789171218872
1,dialogue,0.9990131855010986,0.9752953439950943,0.020489500312515698,0.34599539637565613
1,summarization,0.9996466636657715,0.9992381542921066,0.0002606862963284821,0.8878356218338013
1,qa,0.9996333122253418,0.9992393761873245,0.00025949647893607527,0.38548049330711365
0,dialogue,0.028031975030899048,0.021932179341092706,0.007791394108487289,0.4281153678894043
1,dialogue,0.9991378784179688,0.978527495265007,0.01867539812320417,0.43456071615219116
1,summarization,0.9996258020401001,0.9989485651254654,0.000579376733105382,0.7816741466522217
0,dialogue,0.004728052765130997,0.00814496788661927,0.0013338672690847823,0.3667808473110199
1,qa,0.9996330738067627,0.9993644118309021,0.0001860111710936028,0.6767829060554504
1,dialogue,0.09591461718082428,0.0545974331907928,0.04596483717018269,0.6577118635177612
1,dialogue,0.9996269941329956,0.999216628074646,0.00022469995298726126,0.873866617679596
0,dialogue,0.047656819224357605,0.036695688497275114,0.012911939296592345,0.504776656627655
1,qa,0.9996323585510254,0.9992694437503815,0.00023432315492012356,0.2929780185222626
1,qa,0.999626636505127,0.9990899652242661,0.0003648362389123294,0.40142709016799927
1,summarization,0.9996412992477417,0.9989329755306244,0.0006702585528424321,0.8125559091567993
1,summarization,0.999637246131897,0.9991281151771545,0.0002646264156423365,0.832459032535553
0,qa,0.0027014780789613724,0.004699510626960546,0.001086205901411891,0.3554895520210266
1,dialogue,0.9995504021644592,0.9987440854310989,0.0005005770764269168,0.5179346799850464
1,summarization,0.9995488524436951,0.9988986939191818,0.0006039135235342914,0.8479176759719849
0,qa,0.00316398567520082,0.005200317688286304,0.0009969962644870314,0.30793651938438416
0,dialogue,0.01687958650290966,0.016471248771995305,0.0039166120934705055,0.21243338286876678
1,summarization,0.9995228052139282,0.9988262385129929,0.0006291140294762798,0.8501074910163879
1,dialogue,0.9987066984176636,0.9850569427013397,0.010281600480312392,0.29847320914268494
1,dialogue,0.9980863332748413,0.9848469227552414,0.007893413293692319,0.15831437706947327
1,qa,0.9996333122253418,0.9993210196495056,0.0002397366370266901,0.6899309754371643
1,qa,0.9996330738067627,0.9992360055446625,0.00022651599751685953,0.7267998456954956
1,dialogue,0.999480664730072,0.9872167468070984,0.009595798021862181,0.2957518696784973
0,qa,0.0032233174424618483,0.007056814339011908,0.002969626076441396,0.3855058252811432
0,qa,0.0028644718695431948,0.004744087427388877,0.0009795039318722181,0.6420703530311584
1,summarization,0.999629020690918,0.9987178295850754,0.0006026713815974665,0.5987188220024109
1,summarization,0.9996453523635864,0.9991507589817047,0.0004109033403387602,0.7290003895759583
0,summarization,0.0018686435651034117,0.0033446101588197052,0.0010819301825061942,0.7780381441116333
0,summarization,0.0034409069921821356,0.05604720006231219,0.20718690756316027,0.6708163022994995
0,summarization,0.002849494805559516,0.004941061267163605,0.0012387861568902048,0.5402334928512573
0,dialogue,0.05969831347465515,0.03416369305923581,0.013645679341987895,0.3699391186237335
0,summarization,0.0019167270511388779,0.0034512411570176483,0.0007071066599379913,0.8620737791061401
0,dialogue,0.0032886802218854427,0.005550019536167383,0.0009997385568468165,-0.02973025105893612
1,dialogue,0.9996215105056763,0.9990691602230072,0.0002886215262217178,0.5705496072769165
1,summarization,0.9996041655540466,0.9974691450595856,0.0031516189068243024,0.7533919811248779
0,summarization,0.0029980922117829323,0.00520015211077407,0.0011785703512559719,0.8716806769371033
1,dialogue,0.999354898929596,0.9816779494285583,0.010612691227404741,0.5700266361236572
0,dialogue,0.04178169369697571,0.04864764176309109,0.015035940063770119,0.6600061655044556
0,dialogue,0.005794615484774113,0.010355864791199565,0.0028413372379338785,0.1565108746290207
0,qa,0.002817701082676649,0.0046943117282353345,0.0010528379081806644,0.10458608716726303
0,summarization,0.0026694743428379297,0.0037210640031844376,0.000972132300561515,0.6622968912124634
1,dialogue,0.9993250370025635,0.9927183747291565,0.005119738649451256,0.41505298018455505
1,qa,0.9996322393417358,0.9991765111684799,0.0002492593920269107,0.6349359750747681
0,dialogue,0.017807425931096077,0.020642365096136928,0.004708816578371995,0.6022915244102478
0,summarization,0.9751004576683044,0.3951447640545666,0.45385068594149225,0.5945934057235718
1,summarization,0.9996265172958374,0.9992774784564972,0.0002594401787518371,0.5986899733543396
1,qa,0.9996323585510254,0.9991930723190308,0.0004011880909918958,0.7055047750473022
1,dialogue,0.033103976398706436,0.025688693346455693,0.015014462679546542,0.3530445396900177
1,dialogue,0.9993589520454407,0.9962053805589676,0.0036392563846019276,0.2500719726085663
1,summarization,0.9996349811553955,0.9991958916187287,0.00025766291685737824,0.7750996947288513
0,dialogue,0.8812301754951477,0.043806041777133944,0.012978639110870042,0.16646264493465424
0,dialogue,0.04007812961935997,0.03444666611030698,0.024435444552222494,0.5415769815444946
0,dialogue,0.9912112355232239,0.6440459514036775,0.37267808638863703,0.5309794545173645
0,summarization,0.003547755302861333,0.004706112050917,0.001023810951512358,0.7385320663452148
0,summarization,0.00287481932900846,0.004617683112155646,0.001072455753812553,0.848427951335907
0,summarization,0.004775145091116428,0.005085702438373118,0.0019281959944018779,0.7510623335838318
0,summarization,0.0018681918736547232,0.003009813791140914,0.0008494125771026675,0.7359973192214966
1,summarization,0.9993138313293457,0.9348075655754655,0.2128763514290597,0.7605307102203369
1,qa,0.9995989203453064,0.99271180331707,0.007449567388669928,0.30872055888175964
0,qa,0.0037217705976217985,0.006388791115023195,0.0024155046311410537,0.3685196042060852
0,summarization,0.0018505007028579712,0.0030587650544475764,0.0009711718822652257,0.5861170887947083
1,qa,0.9996272325515747,0.998694908618927,0.0008612749143828307,0.08417819440364838
1,qa,0.9996331930160522,0.9991852521896363,0.00025634061801563734,0.747629702091217
1,qa,0.9996330738067627,0.9992810934782028,0.00028408846296582675,0.5398799180984497
1,dialogue,0.9839248657226562,0.857049442641437,0.2023136218946523,0.3281892240047455
1,qa,0.9996333122253418,0.9992975503206253,0.0002344509165813147,0.6257109045982361
0,dialogue,0.017908938229084015,0.014356910856440664,0.005881607243344011,0.2301487922668457
0,qa,0.0029203947633504868,0.0054791483678855,0.0012194442477254741,0.017906973138451576
1,summarization,0.9996271133422852,0.9991297513246536,0.0003314071524888866,0.816949188709259
0,dialogue,0.0035913700703531504,0.00703733554109931,0.0010924135209478276,0.2213352769613266
0,dialogue,0.0037674461491405964,0.006927795778028667,0.0011119457514645794,0.3871159553527832
1,summarization,0.9996145963668823,0.999025508761406,0.000359751241889392,0.7893427610397339
0,dialogue,0.9786851406097412,0.4984349306672812,0.4043526253254245,0.13161376118659973
0,summarization,0.0027587213553488255,0.05164766293019056,0.20763701845664825,0.7643125653266907
1,qa,0.9996324777603149,0.9992365390062332,0.0002709945930232144,0.8214818239212036
0,summarization,0.0027354329358786345,0.004573580261785537,0.0007206734462997718,0.8186396956443787
0,dialogue,0.019558871164917946,0.02623582473024726,0.011243977132493243,0.1607133001089096
0,summarization,0.00228578201495111,0.004045756463892758,0.0016824553813083462,0.7714300751686096
1,qa,0.9996333122253418,0.9992461830377579,0.0002453664484424012,0.6501824259757996
0,qa,0.002835402498021722,0.004404933098703623,0.0008526233599542287,0.6371850371360779
0,qa,0.003142941975966096,0.0053171356674283745,0.0013040341181255433,0.5928621292114258
1,dialogue,0.952094316482544,0.18484396301209927,0.2860057679815775,0.12081509083509445
0,summarization,0.002860328648239374,0.004728568939026445,0.0012293584444795903,0.6766455769538879
0,qa,0.002943450817838311,0.0051488687982782725,0.0011204481559164566,0.30234652757644653
1,dialogue,0.9995593428611755,0.9963548213243485,0.005260262188465574,0.5699065327644348
1,summarization,0.999646782875061,0.9992500066757202,0.00019768801230548024,0.8965861201286316
1,dialogue,0.9996011853218079,0.9989490866661072,0.00047670916776732783,0.6478805541992188
1,qa,0.9996330738067627,0.9990588515996933,0.00034613474388039164,0.7162840962409973
0,summarization,0.0029453879687935114,0.0047380231553688645,0.0011527017309122228,0.6307256817817688
1,dialogue,0.9810000658035278,0.8551627334207297,0.21380796431401305,0.557551920413971
1,summarization,0.9996323585510254,0.9992364466190338,0.0002734897218344224,0.7280951738357544
0,dialogue,0.003966073505580425,0.007742441631853581,0.001975654043770515,0.033853717148303986
0,summarization,0.981777548789978,0.6032177033601329,0.4514212073836131,0.8335756063461304
1,qa,0.9996333122253418,0.9991777658462524,0.0004010015625262794,0.6489941477775574
1,summarization,0.9984075427055359,0.9878169149160385,0.00600635529945029,0.7557989954948425
1,summarization,0.9996324777603149,0.9992922872304917,0.00021327966456957816,0.776767909526825
0,dialogue,0.004879781045019627,0.007204659446142614,0.002408317876313868,0.45840224623680115
