label,task,nocontext_prob,nocontext_pred
0,summarization,0.999610960483551,1
1,qa,0.9996334314346313,1
1,dialogue,0.9996154308319092,1
1,qa,0.9996325969696045,1
1,dialogue,0.9976873397827148,1
1,qa,0.12531156837940216,0
1,dialogue,0.9996289014816284,1
1,qa,0.9996325969696045,1
0,summarization,0.9151105284690857,1
0,qa,0.0029105893336236477,0
0,dialogue,0.9979220032691956,1
0,summarization,0.9996131062507629,1
0,qa,0.0027705952525138855,0
1,qa,0.9996312856674194,1
1,qa,0.9996321201324463,1
1,qa,0.9996329545974731,1
0,summarization,0.003230903996154666,0
0,dialogue,0.9762654900550842,1
0,qa,0.0027264461386948824,0
0,qa,0.004527464974671602,0
1,qa,0.9996328353881836,1
0,dialogue,0.9744745492935181,1
1,dialogue,0.9996057152748108,1
0,dialogue,0.03910904750227928,0
0,qa,0.0026390557177364826,0
0,qa,0.003048998536542058,0
0,qa,0.0028691755142062902,0
1,qa,0.999630331993103,1
1,dialogue,0.9773040413856506,1
0,summarization,0.9991273283958435,1
1,dialogue,0.9996059536933899,1
1,qa,0.999630331993103,1
0,qa,0.0027765172999352217,0
1,summarization,0.9996304512023926,1
1,qa,0.9996274709701538,1
1,qa,0.9996330738067627,1
0,dialogue,0.003913645166903734,0
1,dialogue,0.9996216297149658,1
1,summarization,0.9996323585510254,1
0,dialogue,0.039784710854291916,0
0,qa,0.002788962097838521,0
0,summarization,0.9996472597122192,1
0,qa,0.002720400458201766,0
1,qa,0.999632716178894,1
1,qa,0.9996310472488403,1
1,qa,0.9996329545974731,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9771562814712524,1
0,dialogue,0.0034582156222313643,0
1,summarization,0.999631404876709,1
1,dialogue,0.9995213747024536,1
0,dialogue,0.031285084784030914,0
0,dialogue,0.005572352558374405,0
1,dialogue,0.9994658827781677,1
1,dialogue,0.9996297359466553,1
0,qa,0.002955944510176778,0
0,dialogue,0.0567985363304615,0
0,dialogue,0.9694634079933167,1
0,dialogue,0.998749852180481,1
1,qa,0.9996323585510254,1
0,dialogue,0.07817370444536209,0
1,summarization,0.9996293783187866,1
0,dialogue,0.020421091467142105,0
0,dialogue,0.07137060910463333,0
0,dialogue,0.9992358684539795,1
0,qa,0.0032379308249801397,0
1,summarization,0.9996321201324463,1
0,qa,0.0028570666909217834,0
0,summarization,0.9995168447494507,1
1,summarization,0.9996302127838135,1
0,summarization,0.9991341233253479,1
0,summarization,0.014452994801104069,0
0,dialogue,0.037173885852098465,0
1,dialogue,0.9995561242103577,1
0,qa,0.0028658341616392136,0
0,qa,0.0030033434741199017,0
1,dialogue,0.9821887612342834,1
0,qa,0.003756023710593581,0
1,summarization,0.9996328353881836,1
1,qa,0.9996330738067627,1
0,qa,0.0026253012474626303,0
1,dialogue,0.9962683320045471,1
0,qa,0.003693712642416358,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996318817138672,1
0,summarization,0.999620795249939,1
0,dialogue,0.02233750745654106,0
0,summarization,0.7040858268737793,1
0,summarization,0.9980776309967041,1
0,qa,0.9996329545974731,1
1,dialogue,0.9994097948074341,1
0,dialogue,0.004836556501686573,0
1,qa,0.999632716178894,1
1,summarization,0.9996144771575928,1
0,qa,0.005483425687998533,0
1,qa,0.9996334314346313,1
1,summarization,0.9996318817138672,1
0,dialogue,0.9995660185813904,1
0,qa,0.0028579100035130978,0
0,summarization,0.009138710796833038,0
0,summarization,0.9996272325515747,1
0,qa,0.002709029708057642,0
1,dialogue,0.9992808699607849,1
1,dialogue,0.9996060729026794,1
0,dialogue,0.048219140619039536,0
0,summarization,0.9339808821678162,1
0,qa,0.0028059715405106544,0
1,summarization,0.9996323585510254,1
1,dialogue,0.9996181726455688,1
0,summarization,0.9987038373947144,1
1,summarization,0.9996325969696045,1
1,dialogue,0.05363414064049721,0
0,summarization,0.008340383879840374,0
1,qa,0.9996331930160522,1
0,dialogue,0.005486564710736275,0
1,summarization,0.9996271133422852,1
1,summarization,0.9996305704116821,1
1,qa,0.9996329545974731,1
0,dialogue,0.9232745170593262,1
1,qa,0.9996329545974731,1
0,dialogue,0.022510206326842308,0
1,dialogue,0.9996193647384644,1
1,qa,0.9996328353881836,1
1,summarization,0.999632716178894,1
1,dialogue,0.9996218681335449,1
0,summarization,0.9995094537734985,1
0,summarization,0.9796983003616333,1
0,dialogue,0.010976383462548256,0
1,dialogue,0.9971128702163696,1
1,dialogue,0.9994507431983948,1
1,qa,0.9996330738067627,1
1,qa,0.9996331930160522,1
0,summarization,0.9954492449760437,1
0,qa,0.0026764338836073875,0
0,dialogue,0.005378419533371925,0
0,summarization,0.9991076588630676,1
0,dialogue,0.9857320189476013,1
1,qa,0.9996334314346313,1
1,dialogue,0.9987655878067017,1
1,summarization,0.9996267557144165,1
0,summarization,0.9996320009231567,1
1,dialogue,0.9994114637374878,1
0,summarization,0.9985047578811646,1
1,summarization,0.9996277093887329,1
1,qa,0.9996328353881836,1
0,summarization,0.9991320967674255,1
0,dialogue,0.11385174840688705,0
1,qa,0.9996312856674194,1
1,qa,0.9996236562728882,1
1,qa,0.9996324777603149,1
1,summarization,0.9996325969696045,1
0,dialogue,0.0035212745424360037,0
1,summarization,0.9996324777603149,1
1,dialogue,0.05915354564785957,0
0,qa,0.002928331261500716,0
0,dialogue,0.0731198862195015,0
1,dialogue,0.999434769153595,1
0,qa,0.0030147950164973736,0
1,qa,0.9996331930160522,1
0,dialogue,0.0065347375348210335,0
1,summarization,0.9996328353881836,1
0,summarization,0.999626636505127,1
0,dialogue,0.005572981666773558,0
1,summarization,0.9996324777603149,1
0,dialogue,0.009418011642992496,0
1,dialogue,0.9996291399002075,1
0,summarization,0.9856201410293579,1
1,qa,0.9996191263198853,1
0,summarization,0.007777117192745209,0
0,dialogue,0.012564972043037415,0
0,qa,0.002922100480645895,0
0,qa,0.0030196616426110268,0
0,qa,0.0027868023607879877,0
0,summarization,0.0019529623677954078,0
1,summarization,0.9996309280395508,1
1,dialogue,0.99962317943573,1
0,summarization,0.9633979201316833,1
0,dialogue,0.15373364090919495,0
0,qa,0.0027621134649962187,0
0,summarization,0.9995982050895691,1
1,summarization,0.9996117949485779,1
1,summarization,0.9996324777603149,1
0,summarization,0.9982049465179443,1
0,qa,0.006562539376318455,0
0,summarization,0.9975007176399231,1
0,dialogue,0.015321311540901661,0
1,dialogue,0.9937617182731628,1
0,qa,0.0030227883253246546,0
0,qa,0.002826549345627427,0
0,dialogue,0.003447857918217778,0
0,summarization,0.9988773465156555,1
0,dialogue,0.018569814041256905,0
0,qa,0.002968375338241458,0
0,summarization,0.9921610951423645,1
0,summarization,0.9978128671646118,1
1,dialogue,0.9996311664581299,1
1,dialogue,0.9995324611663818,1
1,qa,0.9996331930160522,1
1,qa,0.999632716178894,1
1,qa,0.9996328353881836,1
1,dialogue,0.9995667338371277,1
1,summarization,0.9996320009231567,1
1,dialogue,0.9995973706245422,1
1,dialogue,0.9990938901901245,1
0,qa,0.0029379436746239662,0
0,summarization,0.9967656135559082,1
0,summarization,0.9996246099472046,1
0,qa,0.0027625153306871653,0
0,summarization,0.9994864463806152,1
0,qa,0.005914844106882811,0
0,dialogue,0.050063151866197586,0
0,summarization,0.9995737671852112,1
0,qa,0.004461364820599556,0
0,qa,0.008309277705848217,0
1,summarization,0.9996292591094971,1
1,dialogue,0.9996304512023926,1
1,qa,0.9996329545974731,1
0,summarization,0.9996084570884705,1
0,dialogue,0.9769576787948608,1
1,qa,0.9996333122253418,1
0,dialogue,0.014300983399152756,0
0,summarization,0.9996277093887329,1
0,dialogue,0.003711521392688155,0
1,summarization,0.9996247291564941,1
0,summarization,0.9850415587425232,1
0,qa,0.002767047146335244,0
1,summarization,0.9996259212493896,1
1,qa,0.9996328353881836,1
1,dialogue,0.9906587600708008,1
0,dialogue,0.004435225855559111,0
1,qa,0.999632716178894,1
0,summarization,0.9987988471984863,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9995941519737244,1
1,dialogue,0.92389315366745,1
0,qa,0.002793136052787304,0
1,summarization,0.9996316432952881,1
1,summarization,0.9996009469032288,1
1,summarization,0.9996331930160522,1
1,summarization,0.9996320009231567,1
0,qa,0.003447744995355606,0
1,dialogue,0.999508261680603,1
1,dialogue,0.9996134638786316,1
0,qa,0.002656476106494665,0
1,dialogue,0.9995914101600647,1
1,qa,0.9996329545974731,1
1,dialogue,0.9971035122871399,1
1,dialogue,0.9991995692253113,1
1,qa,0.9996328353881836,1
1,summarization,0.9996321201324463,1
0,dialogue,0.2331441044807434,0
1,dialogue,0.9996141195297241,1
0,summarization,0.9990668892860413,1
1,qa,0.9996330738067627,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996324777603149,1
0,qa,0.003844690974801779,0
1,summarization,0.9996317625045776,1
1,dialogue,0.9995521903038025,1
1,qa,0.9996272325515747,1
0,qa,0.0038501645904034376,0
0,dialogue,0.06821074336767197,0
1,dialogue,0.9994533658027649,1
0,dialogue,0.9957824945449829,1
0,dialogue,0.0053262910805642605,0
0,dialogue,0.9293476939201355,1
0,summarization,0.9765400290489197,1
1,qa,0.9996333122253418,1
1,qa,0.9996196031570435,1
1,dialogue,0.9996252059936523,1
0,summarization,0.01197438221424818,0
0,summarization,0.9871842265129089,1
1,qa,0.9996325969696045,1
1,qa,0.9996328353881836,1
1,qa,0.9996330738067627,1
0,summarization,0.030298784375190735,0
1,qa,0.9996323585510254,1
1,dialogue,0.9994220733642578,1
0,summarization,0.02000756375491619,0
0,summarization,0.9995865225791931,1
1,qa,0.9996334314346313,1
1,qa,0.9996329545974731,1
1,dialogue,0.9995476603507996,1
1,summarization,0.9996325969696045,1
0,qa,0.0028406139463186264,0
0,summarization,0.9996159076690674,1
0,qa,0.003529076464474201,0
0,dialogue,0.9465585350990295,1
1,summarization,0.9996323585510254,1
0,qa,0.0029776303563266993,0
1,summarization,0.9996321201324463,1
1,dialogue,0.9995734095573425,1
1,dialogue,0.9854989051818848,1
1,dialogue,0.996505856513977,1
0,dialogue,0.004171191249042749,0
0,dialogue,0.047539159655570984,0
0,summarization,0.9983761310577393,1
1,qa,0.9996331930160522,1
0,dialogue,0.06847070157527924,0
0,summarization,0.9361957907676697,1
0,dialogue,0.9993582367897034,1
0,summarization,0.9994303584098816,1
1,dialogue,0.9975602626800537,1
0,qa,0.002653061877936125,0
0,summarization,0.008392373099923134,0
0,qa,0.10005253553390503,0
0,dialogue,0.019827408716082573,0
0,dialogue,0.9675580263137817,1
0,qa,0.0026003692764788866,0
1,dialogue,0.13691432774066925,0
0,qa,0.0030947925988584757,0
1,qa,0.9996329545974731,1
1,dialogue,0.9996067881584167,1
1,summarization,0.9996222257614136,1
1,summarization,0.9996275901794434,1
1,qa,0.9996336698532104,1
1,dialogue,0.9928901195526123,1
0,qa,0.0027715798933058977,0
0,dialogue,0.9829688668251038,1
0,summarization,0.9995545744895935,1
0,qa,0.002764340490102768,0
1,summarization,0.9996305704116821,1
0,dialogue,0.9990382194519043,1
0,qa,0.002876684069633484,0
1,dialogue,0.9992328882217407,1
0,qa,0.002938901772722602,0
1,qa,0.9996325969696045,1
1,dialogue,0.9937404990196228,1
1,dialogue,0.04895130544900894,0
1,qa,0.999631404876709,1
0,summarization,0.9937735795974731,1
1,qa,0.9996322393417358,1
0,qa,0.002774991327896714,0
1,summarization,0.9996249675750732,1
0,summarization,0.9995843768119812,1
0,qa,0.0031392511446028948,0
0,dialogue,0.014402087777853012,0
0,dialogue,0.042598798871040344,0
0,summarization,0.9926766157150269,1
1,summarization,0.9996304512023926,1
0,qa,0.002920643426477909,0
0,summarization,0.0019212854094803333,0
0,qa,0.005156336817890406,0
1,summarization,0.9996305704116821,1
1,dialogue,0.9993029832839966,1
1,qa,0.9996329545974731,1
0,summarization,0.9996167421340942,1
0,summarization,0.9925589561462402,1
0,dialogue,0.0031994343735277653,0
1,dialogue,0.9996291399002075,1
1,summarization,0.9996323585510254,1
0,qa,0.003391853766515851,0
0,summarization,0.958297848701477,1
0,summarization,0.059553369879722595,0
1,summarization,0.9996278285980225,1
1,dialogue,0.9991638660430908,1
1,dialogue,0.04926306754350662,0
0,dialogue,0.9964214563369751,1
1,qa,0.9996330738067627,1
1,dialogue,0.9175974726676941,1
0,summarization,0.9969165325164795,1
1,summarization,0.9996274709701538,1
0,qa,0.002774643013253808,0
0,summarization,0.9993570446968079,1
0,dialogue,0.022146474570035934,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996280670166016,1
1,summarization,0.9996321201324463,1
1,qa,0.005209479480981827,0
1,dialogue,0.9984696507453918,1
0,dialogue,0.9541943669319153,1
0,summarization,0.06394148617982864,0
0,dialogue,0.02128615416586399,0
1,qa,0.999632716178894,1
1,summarization,0.9996323585510254,1
0,summarization,0.9989826083183289,1
0,dialogue,0.12771357595920563,0
1,dialogue,0.9897059202194214,1
1,qa,0.9996322393417358,1
0,qa,0.0033153912518173456,0
0,dialogue,0.998450756072998,1
1,summarization,0.9996150732040405,1
0,summarization,0.9995532631874084,1
1,dialogue,0.9992744326591492,1
0,dialogue,0.07679709792137146,0
0,qa,0.0031335290987044573,0
0,summarization,0.9921302199363708,1
1,qa,0.9996329545974731,1
1,dialogue,0.9967721104621887,1
1,dialogue,0.0428081639111042,0
0,summarization,0.0091797960922122,0
1,qa,0.9996320009231567,1
1,qa,0.9996331930160522,1
1,summarization,0.9996322393417358,1
1,qa,0.9995810389518738,1
0,qa,0.0026824825908988714,0
1,qa,0.9996329545974731,1
1,dialogue,0.9969156980514526,1
1,qa,0.9996329545974731,1
0,summarization,0.9993232488632202,1
0,dialogue,0.05301308631896973,0
1,summarization,0.9996293783187866,1
1,summarization,0.9996321201324463,1
1,dialogue,0.9996198415756226,1
1,summarization,0.999629020690918,1
1,dialogue,0.9995588660240173,1
1,dialogue,0.9854963421821594,1
1,summarization,0.9996322393417358,1
1,qa,0.9996331930160522,1
0,summarization,0.9996254444122314,1
0,dialogue,0.009357008151710033,0
0,summarization,0.9854340553283691,1
0,qa,0.003066976321861148,0
0,summarization,0.03203972056508064,0
1,dialogue,0.06563366204500198,0
1,qa,0.9996330738067627,1
1,dialogue,0.9996294975280762,1
1,qa,0.9996321201324463,1
1,qa,0.9996143579483032,1
1,summarization,0.999630331993103,1
1,dialogue,0.9995720982551575,1
0,dialogue,0.9730724096298218,1
0,summarization,0.9995933175086975,1
1,dialogue,0.9995984435081482,1
0,summarization,0.1091889962553978,0
1,qa,0.9996329545974731,1
0,qa,0.0029126435983926058,0
0,qa,0.0026239133439958096,0
1,summarization,0.9996297359466553,1
1,qa,0.9996331930160522,1
1,qa,0.0027765866834670305,0
1,qa,0.9996334314346313,1
1,summarization,0.9996283054351807,1
0,qa,0.002720532240346074,0
0,summarization,0.008311981335282326,0
0,summarization,0.9996541738510132,1
0,summarization,0.9995924830436707,1
1,summarization,0.9996271133422852,1
1,summarization,0.9996322393417358,1
0,summarization,0.9995952248573303,1
0,dialogue,0.9824121594429016,1
1,qa,0.9996333122253418,1
1,qa,0.9996331930160522,1
0,summarization,0.9867568016052246,1
1,qa,0.9996330738067627,1
1,dialogue,0.9995444416999817,1
0,summarization,0.9992189407348633,1
1,summarization,0.999632716178894,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996315240859985,1
0,summarization,0.04028718173503876,0
1,dialogue,0.9995715022087097,1
0,summarization,0.08839099854230881,0
0,qa,0.002936722943559289,0
0,summarization,0.11824152618646622,0
0,qa,0.0028030015528202057,0
0,qa,0.0032198799308389425,0
1,qa,0.9996318817138672,1
1,qa,0.9996331930160522,1
0,summarization,0.9996247291564941,1
1,dialogue,0.9995880722999573,1
0,dialogue,0.8046942949295044,1
1,qa,0.9996331930160522,1
1,qa,0.9996331930160522,1
1,dialogue,0.9995940327644348,1
0,summarization,0.9992456436157227,1
0,qa,0.0035375715233385563,0
0,summarization,0.9981144666671753,1
1,dialogue,0.9938192963600159,1
1,summarization,0.9996318817138672,1
0,qa,0.002844476606696844,0
0,summarization,0.009846337139606476,0
1,summarization,0.9996317625045776,1
1,summarization,0.999631404876709,1
1,dialogue,0.06746125966310501,0
0,dialogue,0.9905747771263123,1
0,summarization,0.995690643787384,1
0,qa,0.002712889341637492,0
1,qa,0.9996328353881836,1
0,dialogue,0.17933787405490875,0
1,summarization,0.9996308088302612,1
1,qa,0.9996283054351807,1
1,dialogue,0.9994476437568665,1
0,summarization,0.99957674741745,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9994181394577026,1
1,summarization,0.9996292591094971,1
1,qa,0.0027784535195678473,0
0,summarization,0.9887880682945251,1
1,dialogue,0.9884766340255737,1
0,summarization,0.9728346467018127,1
0,summarization,0.9958143830299377,1
1,summarization,0.9996302127838135,1
0,qa,0.0026197959668934345,0
0,summarization,0.9995631575584412,1
1,qa,0.9996330738067627,1
1,qa,0.9996330738067627,1
1,dialogue,0.9995911717414856,1
0,dialogue,0.007197091821581125,0
1,qa,0.0027258573099970818,0
1,summarization,0.9996289014816284,1
0,dialogue,0.984419047832489,1
1,summarization,0.9996323585510254,1
1,qa,0.9996331930160522,1
0,summarization,0.9996232986450195,1
0,dialogue,0.548469603061676,1
0,summarization,0.9844062328338623,1
1,summarization,0.9996329545974731,1
0,dialogue,0.022901467978954315,0
0,dialogue,0.011017732322216034,0
1,summarization,0.9996323585510254,1
0,qa,0.0026900621596723795,0
1,summarization,0.9996309280395508,1
0,qa,0.9847577810287476,1
0,qa,0.013215470127761364,0
1,summarization,0.9995937943458557,1
0,qa,0.002706218743696809,0
1,qa,0.999632716178894,1
1,summarization,0.9996328353881836,1
1,dialogue,0.9996309280395508,1
0,summarization,0.9994447827339172,1
0,summarization,0.9839226603507996,1
1,qa,0.951090931892395,1
1,summarization,0.9996311664581299,1
0,dialogue,0.003668707562610507,0
0,dialogue,0.0034499901812523603,0
0,summarization,0.006270790938287973,0
1,dialogue,0.9993112087249756,1
0,summarization,0.9995524287223816,1
0,qa,0.002688797190785408,0
0,summarization,0.06260670721530914,0
1,dialogue,0.9518441557884216,1
0,summarization,0.01125264447182417,0
1,dialogue,0.9944378137588501,1
1,qa,0.9996333122253418,1
1,qa,0.9996324777603149,1
0,qa,0.0029486683197319508,0
1,dialogue,0.9900696873664856,1
0,summarization,0.9852222800254822,1
1,qa,0.9996323585510254,1
0,summarization,0.9700714945793152,1
0,qa,0.006293335929512978,0
1,qa,0.9996329545974731,1
1,dialogue,0.9995966553688049,1
1,dialogue,0.9996299743652344,1
0,qa,0.0027039379347115755,0
1,dialogue,0.9970697164535522,1
1,summarization,0.9996253252029419,1
0,qa,0.0027943048626184464,0
1,summarization,0.9996315240859985,1
1,dialogue,0.9846919178962708,1
0,qa,0.00312483380548656,0
0,qa,0.0026922544930130243,0
0,summarization,0.9873465895652771,1
1,dialogue,0.9984130859375,1
0,dialogue,0.02983170561492443,0
1,summarization,0.9996325969696045,1
1,qa,0.9996211528778076,1
0,qa,0.002727549523115158,0
1,dialogue,0.9440444111824036,1
0,qa,0.002670666901394725,0
1,summarization,0.9996321201324463,1
0,qa,0.022148720920085907,0
1,dialogue,0.9996141195297241,1
0,qa,0.00321587105281651,0
1,summarization,0.9996325969696045,1
0,summarization,0.9996278285980225,1
1,qa,0.9996292591094971,1
1,summarization,0.9996324777603149,1
1,qa,0.9996324777603149,1
1,dialogue,0.08080999553203583,0
1,summarization,0.9996325969696045,1
1,summarization,0.9996323585510254,1
0,dialogue,0.12330137938261032,0
1,summarization,0.9996325969696045,1
0,dialogue,0.02569611556828022,0
0,dialogue,0.004940446000546217,0
0,summarization,0.9993731379508972,1
1,summarization,0.9996151924133301,1
1,dialogue,0.9987505674362183,1
0,dialogue,0.9842082858085632,1
1,qa,0.9996329545974731,1
0,summarization,0.003352767787873745,0
0,qa,0.004110702313482761,0
1,summarization,0.999630331993103,1
0,summarization,0.11376281827688217,0
1,dialogue,0.9995540976524353,1
1,summarization,0.9996322393417358,1
1,summarization,0.9996254444122314,1
1,summarization,0.999632716178894,1
0,summarization,0.6531410813331604,1
0,summarization,0.8488543629646301,1
0,qa,0.0032651813235133886,0
1,summarization,0.9996256828308105,1
1,summarization,0.9996300935745239,1
1,summarization,0.9996297359466553,1
0,qa,0.0026550611946731806,0
1,qa,0.9996274709701538,1
0,summarization,0.9996110796928406,1
1,dialogue,0.9996046423912048,1
1,qa,0.9996310472488403,1
1,summarization,0.9996315240859985,1
0,summarization,0.9995384216308594,1
0,qa,0.0027649884577840567,0
1,dialogue,0.9986932873725891,1
1,dialogue,0.9992573857307434,1
0,dialogue,0.0028139667119830847,0
0,summarization,0.999363124370575,1
0,summarization,0.9988868832588196,1
1,summarization,0.9996325969696045,1
0,dialogue,0.0030871110502630472,0
1,qa,0.9996333122253418,1
0,summarization,0.9995890259742737,1
0,dialogue,0.03859106823801994,0
1,summarization,0.9996318817138672,1
1,dialogue,0.9996260404586792,1
1,qa,0.9996330738067627,1
0,summarization,0.9994456171989441,1
0,summarization,0.9995617270469666,1
0,dialogue,0.048842959105968475,0
1,qa,0.9996322393417358,1
0,qa,0.002797885565087199,0
0,dialogue,0.9995477795600891,1
1,qa,0.9996325969696045,1
1,dialogue,0.999382734298706,1
0,summarization,0.9996142387390137,1
1,summarization,0.9996291399002075,1
1,summarization,0.9996328353881836,1
1,dialogue,0.9994798302650452,1
1,dialogue,0.9996278285980225,1
1,summarization,0.9996287822723389,1
0,qa,0.002648062538355589,0
1,dialogue,0.9996256828308105,1
0,qa,0.0035390884149819613,0
0,qa,0.003036401467397809,0
1,qa,0.9996333122253418,1
1,qa,0.9996335506439209,1
0,summarization,0.9732590317726135,1
0,qa,0.004113344009965658,0
1,dialogue,0.23478780686855316,0
1,qa,0.9996328353881836,1
1,dialogue,0.9996140599250793,1
1,qa,0.9996330738067627,1
0,summarization,0.0123298279941082,0
0,summarization,0.0879870355129242,0
1,dialogue,0.9995297193527222,1
1,dialogue,0.999567449092865,1
1,summarization,0.9996325969696045,1
0,summarization,0.9995772242546082,1
1,summarization,0.9996309280395508,1
0,summarization,0.9811339378356934,1
0,dialogue,0.004338722210377455,0
0,summarization,0.009341992437839508,0
1,dialogue,0.9995841383934021,1
1,dialogue,0.9996125102043152,1
1,summarization,0.9996329545974731,1
1,summarization,0.9996297359466553,1
0,dialogue,0.9552472829818726,1
0,dialogue,0.040554456412792206,0
1,dialogue,0.9996275901794434,1
0,qa,0.0034779959823936224,0
1,summarization,0.9996291399002075,1
0,qa,0.003162240143865347,0
1,summarization,0.9996306896209717,1
1,dialogue,0.9995386600494385,1
1,summarization,0.999632716178894,1
1,summarization,0.9996253252029419,1
1,qa,0.999632716178894,1
0,qa,0.003030935535207391,0
1,qa,0.9996334314346313,1
0,dialogue,0.0036990689113736153,0
0,summarization,0.9995319843292236,1
0,summarization,0.9992110729217529,1
0,summarization,0.9995711445808411,1
0,dialogue,0.7585069537162781,1
0,dialogue,0.23935726284980774,0
1,dialogue,0.9995941519737244,1
1,summarization,0.9996318817138672,1
0,dialogue,0.03151533007621765,0
1,qa,0.9996333122253418,1
1,qa,0.9996331930160522,1
1,dialogue,0.9851260185241699,1
1,dialogue,0.9995500445365906,1
1,qa,0.9996334314346313,1
1,dialogue,0.999497652053833,1
0,qa,0.0028519632760435343,0
0,summarization,0.9956732392311096,1
0,summarization,0.9994787573814392,1
0,qa,0.0029543933924287558,0
1,summarization,0.9996305704116821,1
1,qa,0.0028893419075757265,0
0,qa,0.0030909643974155188,0
1,summarization,0.9996323585510254,1
0,summarization,0.9996054768562317,1
0,dialogue,0.2498333603143692,0
1,summarization,0.9996324777603149,1
1,summarization,0.9996322393417358,1
0,summarization,0.9988295435905457,1
0,summarization,0.9800767302513123,1
1,qa,0.9996328353881836,1
0,dialogue,0.9988893866539001,1
0,dialogue,0.004434716887772083,0
1,qa,0.9996322393417358,1
0,summarization,0.9966173768043518,1
1,qa,0.9996315240859985,1
1,summarization,0.9996483325958252,1
1,qa,0.999616265296936,1
1,dialogue,0.8812144994735718,1
1,qa,0.9996331930160522,1
0,dialogue,0.04233165085315704,0
1,qa,0.9996330738067627,1
0,dialogue,0.47274085879325867,0
1,qa,0.9996325969696045,1
1,qa,0.9996330738067627,1
0,dialogue,0.9896260499954224,1
0,summarization,0.9552724957466125,1
0,qa,0.0028727957978844643,0
0,dialogue,0.006150184664875269,0
1,qa,0.9996316432952881,1
1,qa,0.9996312856674194,1
1,dialogue,0.9994624257087708,1
1,qa,0.999632716178894,1
1,qa,0.9996323585510254,1
0,summarization,0.9888296723365784,1
1,qa,0.9996331930160522,1
0,summarization,0.9996479749679565,1
1,qa,0.9996324777603149,1
1,dialogue,0.999545156955719,1
1,summarization,0.999632716178894,1
1,dialogue,0.9972609281539917,1
0,qa,0.004161213990300894,0
0,qa,0.002631091047078371,0
0,qa,0.0027748646680265665,0
0,summarization,0.00524385180324316,0
0,dialogue,0.058155592530965805,0
0,dialogue,0.1616489142179489,0
0,qa,0.0030055115930736065,0
0,summarization,0.9916630983352661,1
0,qa,0.0027536440175026655,0
0,summarization,0.9746541976928711,1
1,dialogue,0.9995079040527344,1
1,qa,0.9996298551559448,1
0,qa,0.0026491344906389713,0
1,summarization,0.9996304512023926,1
0,qa,0.002685870975255966,0
0,dialogue,0.011699458584189415,0
0,dialogue,0.04358715936541557,0
1,dialogue,0.9936984777450562,1
0,dialogue,0.004684325307607651,0
0,dialogue,0.008100198581814766,0
1,qa,0.9996222257614136,1
0,qa,0.0027274431195110083,0
1,summarization,0.9996317625045776,1
0,dialogue,0.005009854212403297,0
1,summarization,0.9996315240859985,1
1,qa,0.9996331930160522,1
1,summarization,0.9996252059936523,1
0,summarization,0.9952882528305054,1
0,dialogue,0.03196300193667412,0
0,summarization,0.9871296286582947,1
0,dialogue,0.01878175139427185,0
1,dialogue,0.9996247291564941,1
0,qa,0.002706517232581973,0
0,summarization,0.9996283054351807,1
0,dialogue,0.9989593029022217,1
1,dialogue,0.9996203184127808,1
1,summarization,0.9996322393417358,1
0,dialogue,0.9990643858909607,1
1,qa,0.9996324777603149,1
0,qa,0.003281602170318365,0
1,dialogue,0.9936502575874329,1
0,summarization,0.9995530247688293,1
0,qa,0.004471788182854652,0
0,dialogue,0.011816455982625484,0
1,qa,0.999632716178894,1
1,dialogue,0.9995988011360168,1
1,dialogue,0.9996166229248047,1
0,dialogue,0.0332135446369648,0
1,summarization,0.9996325969696045,1
1,summarization,0.9996088147163391,1
0,summarization,0.999630331993103,1
0,dialogue,0.9991903901100159,1
0,qa,0.012011583894491196,0
1,qa,0.9996334314346313,1
1,dialogue,0.9921858310699463,1
1,qa,0.9996329545974731,1
0,summarization,0.9991762042045593,1
0,qa,0.0028514154255390167,0
0,qa,0.0027483904268592596,0
1,qa,0.9996328353881836,1
0,qa,0.0028627056162804365,0
1,dialogue,0.959625780582428,1
0,qa,0.003288205014541745,0
0,qa,0.0026710261590778828,0
0,dialogue,0.9953277111053467,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996309280395508,1
0,dialogue,0.00538475438952446,0
0,dialogue,0.02345389686524868,0
1,dialogue,0.9995455145835876,1
0,dialogue,0.013109026476740837,0
0,qa,0.0031248750165104866,0
0,dialogue,0.01905778981745243,0
0,dialogue,0.015891335904598236,0
0,summarization,0.9954661130905151,1
1,dialogue,0.04345477744936943,0
0,dialogue,0.999173104763031,1
1,dialogue,0.9846412539482117,1
0,dialogue,0.9984877109527588,1
1,summarization,0.9996325969696045,1
0,qa,0.003668357152491808,0
1,qa,0.9996329545974731,1
1,summarization,0.9996328353881836,1
1,qa,0.9996321201324463,1
1,dialogue,0.9995564818382263,1
1,dialogue,0.9972928166389465,1
0,qa,0.005469619762152433,0
1,qa,0.9996181726455688,1
0,summarization,0.999357283115387,1
1,qa,0.002719807904213667,0
