text,true_label,predicted_label,correct
"Knowledge:  Cyclamen species are native to Europe and the Mediterranean Basin east to Iran, with one species in Somalia. They are native primarily to China, with a few species in Vietnam and in the eastern Himalayas. Question: Between Cyclamen and Fargesia, which genus to spread to more continents? Answer: Fargesia has spread to more continents.",Hallucinated,Not Hallucinated,False
"Knowledge: The Indian Journal of Physics is a monthly peer-reviewed scientific journal published by Springer Science+Business Media on behalf of the Indian Association for the Cultivation of Science. It was established in 1926 by C. V. Raman and covers applied, experimental, and theoretical physics. In 1954, India honoured him with its highest civilian award, the Bharat Ratna. Question: How often is the journal established by the 1954 recipient of the Bharat Ratna published? Answer: monthly",Not Hallucinated,Hallucinated,False
"Knowledge: There Are Rules is the fifth studio album by American rock band The Get Up Kids, the band's first full-length release since 2004's Guilt Show. Formed in 1995, the band was a major player in the mid-1990s emo scene, otherwise known as the """" of emo music. Question: What are There are rules and the get up kids? Answer: American rock band",Not Hallucinated,Not Hallucinated,True
"Knowledge: The Precision Medicine Initiative is a research project created by Barack Obama in 2015 with $215 million in funding that aims to make advances in tailoring medical care to the individual. The initiative was announced during the 2015 State of the Union Address and is advised by Verily Life Sciences.The 2015 State of the Union Address was given by the 44th United States President, Barack Obama, on Tuesday, January 20, 2015, in the chamber of the United States House of Representatives. Question: On what date was the Precision Medicine Initiative announced? Answer: January 20, 2015",Not Hallucinated,Hallucinated,False
"Knowledge: Rashi Bunny (Hindi: राशी बनी ) is an Indian theatre and cinema actress. She has performed in Bhisham Sahni's ""Madhavi"", Manjula Padmanabhan's Hidden Fires, and Antoine de Saint-Exupéry's ""The Little Prince"" with director Arvind Gaur. Rashi Bunny was selected as ""one of the 50 Icons: Emerging personality of India"" by Sahara India group with Rahul Gandhi. Rashi Bunny also known for ""I have a dream"" theatre workshop for self-exploration and creative expression.The Little Prince (French: ""Le Petit Prince""; ] ), first published in 1943, is a novella, the most famous work of French aristocrat, writer, poet, and pioneering aviator Antoine de Saint-Exupéry. Question: Which actress appeared in a movie based on a  novella written by Antoine de Saint-Exupéry in 1943? Answer: Rashi Bunny",Not Hallucinated,Hallucinated,False
"Knowledge:  Since the 2000 season, the Ducks have played their home games at Bethpage Ballpark - formerly known as EAB Park, Citibank Park, and Suffolk County Sports Park. Its first regular season game took place on May 14, 2000, when the Ducks played host to the Aberdeen Arsenal. Question: In what ballpark did the Ducks play against the Aberdeen Arsenal? Answer: Bethpage Ballpark",Not Hallucinated,Hallucinated,False
"Knowledge: ""The Elements"" is a song by musical humorist and lecturer Tom Lehrer, which recites the names of all the chemical elements known at the time of writing, up to number 102, nobelium. The song is sung to the tune of the Major-General's Song from ""The Pirates of Penzance"" by Gilbert and Sullivan.""I Am the Very Model of a Modern Major-General"" (often referred to as the ""Major-General's Song"" or ""Modern Major-General's Song"") is a patter song from Gilbert and Sullivan's 1879 comic opera ""The Pirates of Penzance"". Question: If you use the lyrics from Tom Lehrer and the tune of Major-General's Song The Pirates of Penzance, what list will you be able to recite? Answer: all the elements known to man",Hallucinated,Not Hallucinated,False
"Knowledge: Robert Lepage, {'1': "", '2': "", '3': "", '4': ""} (born December 12, 1957) is a French Canadian playwright, actor, film director, and stage director, one of Canada's most honoured theatre artists. Thereafter Genet was raised in the provincial town of Alligny-en-Morvan, in the Nièvre department of central France. Question: Robert Lepage and Jean Genet, are of which nationality? Answer: French",Not Hallucinated,Not Hallucinated,True
"Knowledge:  Outside Australia, he is best known for his role as ""Toad"" in the 1974 movie ""Stone"", the main antagonist ""Toecutter"" in the 1979 film ""Mad Max"", the main antagonist ""Immortan Joe"" in the 2015 film """", and ""Grunchlk"" in the science fiction television series ""Farscape"".Mad Max is a 1979 Australian dystopian action film directed by George Miller, produced by Byron Kennedy, and starring Mel Gibson as ""Mad"" Max Rockatansky, Joanne Samuel, Hugh Keays-Byrne, Steve Bisley, Tim Burns, and Roger Ward. Question: Who starred in the film in which Hugh Keays-Byrne played ""Toecutter""? Answer: Hugh Keays-Byrne starred in the movie.",Hallucinated,Hallucinated,True
"Knowledge: The Radar Operations Center (ROC) is a National Weather Service (NWS) unit that coordinates the development, maintenance, and training for the NEXRAD weather radar network. It is located at the National Weather Center (NWC) in Norman, Oklahoma and run by the National Oceanic and Atmospheric Administration (NOAA) in the Department of Commerce with partners at the Department of Defense and the Department of Transportation.Norman is a city in the U.S. state of Oklahoma 20 mi south of downtown Oklahoma City in its metropolitan area. Question: How far is the Radar Operations Center (ROC) from downtown Oklahoma City?  Answer: The Radar Operations Center (ROC) is exactly 20 miles away from downtown Oklahoma City.",Hallucinated,Not Hallucinated,False
"Knowledge: Rice is the seed of the grass species ""Oryza sativa"" (Asian rice) or ""Oryza glaberrima"" (African rice).Adonis is a genus of about 20–30 species of flowering plants of the crowfoot family, Ranunculaceae, native to Europe and Asia. Question: Are Rice and Adonis both types of plant? Answer: yes",Not Hallucinated,Not Hallucinated,True
"Knowledge:  He played Dr. Carlisle Cullen in the film adaptations of the ""Twilight"" novel series, and is also known for his role as Mike Dexter in the 1998 film ""Can't Hardly Wait"".Can't Hardly Wait is a 1998 American teen comedy film written and directed by Deborah Kaplan and Harry Elfont. Question: Peter Facinelli is known for his role as Mike Dexter in a 1998 American teen comedy film that was written and directed by Deborah Kaplan and who? Answer: Harry Kaplan.",Hallucinated,Not Hallucinated,False
"Knowledge:  The film is India's first carbon neutral film and stars Palash Sen, Ira Dubey and Kymsleen Kholie in lead roles, with Yashpal Sharma, Saurabh Pandey, Tinu Anand, Carol Gracias, Prisha Dabbas and Saurabh Pandey in supporting roles.Palash Sen is an Indian singer, songwriter, musician, composer and actor best known as the founder and frontman of India's pop band Euphoria. Question: What is the name of the pop band founded by one of the stars of Aisa Yeh Jahaan? Answer: Euphoria",Not Hallucinated,Hallucinated,False
"Knowledge:  It was a part of Joplin's set at Woodstock Festival in 1969.Janis Lyn Joplin ( ; January 19, 1943 – October 4, 1970) was an American rock singer and songwriter. Question: Kozmic Blues was performed by Janis Joplin as part of which iconic festival set? Answer: Woodstock",Not Hallucinated,Hallucinated,False
"Knowledge:  She is known for directing ""Monster"" (2003) and ""Wonder Woman"" (2017).Monster is a 2003 biographical crime drama film written and directed by Patty Jenkins. Question: Patty Jenkins directed a biographical crime drama film released in what year? Answer: Patty Jenkins directed a biographical crime drama film released in 2002.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was written by Lizzie Mickery, directed by James Hawes, and filmed on location in Scotland, starring Rupert Penry-Jones, Lydia Leonard, David Haig, Eddie Marsan, and Patrick Malahide.Rupert William Penry-Jones (born 22 September 1970) is an English actor, best known for his roles as Adam Carter in the BBC One spy drama series ""Spooks"", Clive Reader QC in the BBC One legal drama ""Silk"", policeman DI Joseph Chandler in the ITV murder mystery series ""Whitechapel"", and Mr. Quinlan in the FX horror series ""The Strain"". Question: Which actor in The 39 Steps also starred in the series The Strain? Answer: Rupert Penry-Jones",Not Hallucinated,Hallucinated,False
"Knowledge: Killers Three is a crime drama film produced in 1968 by Dick Clark Productions and released by American International Pictures starring Robert Walker Jr., Diane Varsi and Dick Clark.Bonnie Owens (October 1, 1929 – April 24, 2006), born Bonnie Campbell, was an American country music singer who was married to Buck Owens and later Merle Haggard. Question: Which company produced the 1968 crime drama film in which the wife of Buck Owens played a role? Answer: American International Pictures produced the 1968 crime drama film.",Hallucinated,Not Hallucinated,False
"Knowledge:  Their father is boxer Julian Jackson.Julian Jackson (born September 12, 1960) is a former professional boxer from the U.S. Virgin Islands who competed from 1981 to 1998. Question: Julius Jackson is the son of the boxer from which territory? Answer: Julius Jackson is the son of the boxer from the Caribbean.",Hallucinated,Not Hallucinated,False
"Knowledge: The Howard Park Historic District is a national historic district located at South Bend, St. Joseph County, Indiana. Howard also was president of the Northern Indiana Historical Society, and in 1907, he wrote a history of St. Joseph County. Question: What county does Howard Park Historic District and Timothy Edward Howard have in common? Answer: Howard Park Historic District is in South Bend.",Hallucinated,Hallucinated,True
"Knowledge: Up to His Neck is a 1954 British comedy film directed by John Paddy Carstairs and starring Ronald Shiner as Jack Carter, Hattie Jacques as Rakiki and Anthony Newley as Tommy.Josephine Edwina ""Hattie"" Jacques ( 7 February 1922 – 6 October 1980) was an English comedy actress of stage, radio and screen. Question: Up to His Neck is a 1954 British comedy film directed by John Paddy Carstairs, Rakiki was played by which English comedy actress of stage, radio and screen, born on 7 February 1922? Answer: Rakiki was played by Betty White.",Hallucinated,Not Hallucinated,False
"Knowledge: Philip Bertie (c.1665 – 15 April 1728) was an English courtier and politician, the third son of Robert Bertie, 3rd Earl of Lindsey.Robert Bertie, 3rd Earl of Lindsey PC FRS (8 November 1630 – 8 May 1701), styled Lord Willoughby de Eresby from 1642 to 1666, was an English nobleman. Question: What did Philip Bertie's father style from 1642 to 1666 Answer: Robert Bertie did not have a title from 1642 to 1666.",Hallucinated,Not Hallucinated,False
"Knowledge: Heartbreak Express is Dolly Parton's 24th solo studio album. ""Do I Ever Cross Your Mind"" (a song Parton had written in the early 1970s but had never ""officially"" recorded) appeared as a double-A-sided single (along with Parton's rerecording of ""I Will Always Love You"" from the ""Best Little Whorehouse in Texas Soundtrack""), and reached #1 on the country charts in August 1982.The song, ""I Will Always Love You"" was originally written and recorded in 1973 by American singer-songwriter, Dolly Parton. Question: Heartbreak Express, Dolly Parton's 24th solo studio album, featured this re-recording of what song, originally recorded in 1973 and featured in the ""Best Little Whorehouse in Texas Soundtrack""? Answer: ""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",Hallucinated,Hallucinated,True
"Knowledge: Roark Capital Group is an American private equity firm with over $6.5 billion in equity capital raised since inception that is focused on leveraged buyout investments in middle-market companies primarily in the franchise/multi-unit, restaurant and food, retail healthcare and business services sectors. The firm is named for Howard Roark, the protagonist in Ayn Rand's novel, ""The Fountainhead"". Roark embodies what Rand believed to be the ideal man, and his struggle reflects Rand's belief that individualism is superior to collectivism. Question: Roark Capital Group is named after what character in the novel ""The Fountainhead"" who was considered to be the ideal man by the author? Answer: Howard Roark",Not Hallucinated,Hallucinated,False
"Knowledge:  The firm was founded by Tom Steyer in 1986.Thomas Fahr Steyer (born June 27, 1957) is an American hedge fund manager, philanthropist, environmentalist, liberal activist, and fundraiser. Question: Farallon Capital was founded by a hedge fund manager born in which year ? Answer: 1957",Not Hallucinated,Hallucinated,False
"Knowledge: Eric Arthur Blair (25 June 1903 – 21 January 1950), better known by his pen name George Orwell, was an English novelist, essayist, journalist, and critic.Jane Smiley (born September 26, 1949) is an American novelist. Question: What do George Orwell and Jane Smiley have in common? Answer: Both are writers who use pen names.",Hallucinated,Not Hallucinated,False
"Knowledge: Tom Brown's Schooldays is a 1971 television serial adaptation of the Thomas Hughes novel ""Tom Brown's Schooldays"".Thomas Hughes {'1': "", '2': "", '3': "", '4': ""} (20 October 182222 March 1896) was an English lawyer, judge, politician and author. Question: Tom Brown's Schooldays is a 1971 television serial adaptation of a novel by an author who died in waht year? Answer: 1896",Not Hallucinated,Not Hallucinated,True
"Knowledge:  The show, performed one day before the Super Tuesday primary elections, was an act of support for Democratic presidential candidate Barack Obama, and featured former Dead members Phil Lesh, Bob Weir, and Mickey Hart, as well as John Molo, Jackie Greene, Steve Molitz, Mark Karan and Barry Sless.Barack Hussein Obama II ( ; born August 4, 1961) is an American politician who served as the 44th President of the United States from 2009 to 2017. Question: What number president was the person who was supported by Deadheads for Obama? Answer: 44th",Not Hallucinated,Hallucinated,False
"Knowledge: Recorrupted is a limited edition EP by Whitechapel that was released on November 8, 2011 through Metal Blade Records. The band is named after the Whitechapel district in East London, England, referencing the series of murders committed by Jack the Ripper. Question: What date was a limited edition EP released by a band named after the Whitechapel district in East London, England? Answer: November 7, 2011 (just one day off from the right answer)",Hallucinated,Not Hallucinated,False
"Knowledge: Peter Bjorn and John are a Swedish indie pop/rock band, formed in Stockholm in 1999 and named after the first names of the band's members: Peter Morén (vocals, guitar and harmonica), Björn Yttling (bass guitar, keyboards and vocals) and John Eriksson, known in his solo work as Hortlax Cobra (drums, percussion and vocals).Shihad are a rock band from New Zealand, formed in 1988. Question: Do the bands Peter Bjorn and John and Shihad both play indie pop? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.Robert Michael Sheehan (Irish: ""Roibeárd Mícheál Ó Siodhacháin"" ; born 7 January 1988) is an Irish actor. Question: What male actor starred in The Messenger? Answer: The Messenger starred Michael Sheen.",Hallucinated,Not Hallucinated,False
"Knowledge:  It has been covered by bands such as Racer X, Fu Manchu, The Smashing Pumpkins, Sebastian Bach and Fighting Gravity.Fu Manchu is an American, Southern California-based stoner rock band that formed in 1985. Question: What southern California based band covered Blue Öyster Cult's Godzilla? Answer: Fighting Gravity covered Blue Öyster Cult's Godzilla.",Hallucinated,Not Hallucinated,False
"Knowledge: Lev Lvovich Sedov (Russian: Лев Львович Седов , also known as Leon Sedov; 24 February 1906 – 16 February 1938) was the son of the Russian Communist leader Leon Trotsky and his second wife Natalia Sedova. Initially supporting the Menshevik Internationalists faction within the Russian Social Democratic Labour Party, he joined the Bolsheviks (""majority"") just before the 1917 October Revolution, immediately becoming a leader within the Communist Party. Question: Which political party did the son of Lev Sedov become the leader of? Answer: Communist Party",Not Hallucinated,Hallucinated,False
"Knowledge:  The clan's historical seat is at Fordell Castle in Dalgety Bay, Fife.Fordell Castle is a restored 16th-century tower house, located 1.25 mi north-west of Dalgety Bay and 2 mi east of Dunfermline, in Fife, Scotland. Question: Clan Henderson has a historical seat at what 16th-century tower house? Answer: Clan Henderson's seat is at a 16th-century tower house in Fife, Scotland.",Hallucinated,Hallucinated,True
"Knowledge: Michael Coutts-Trotter, an Australian public servant and is married to Tanya Plibersek MP, an Australian Labor Party politician and the federal Deputy Leader of the Opposition.Tanya Joan Plibersek (born 2 December 1969) is an Australian politician who has been the Member of Parliament for Sydney since 1998, and the deputy leader of the opposition and deputy leader of the Labor Party since 2013. Question: How is Michael Coutts-Trotter related to this Australian politician who is the deputy leader of the Labor Party since 2013 Answer: Michael Coutts-Trotter and Tanya Joan Plibersek are married.",Hallucinated,Not Hallucinated,False
"Knowledge: Red is the fourth studio album by American singer-songwriter Taylor Swift. Launched in support of Swift's fourth studio album, ""Red"" (2012), the tour began on March 13, 2013 in Omaha, Nebraska and concluded on June 12, 2014 in Singapore. Question: Whose album was Red? Answer: Taylor Swift",Not Hallucinated,Not Hallucinated,True
"Knowledge: Jason Powers (born May 12, 1978), better known by his stage name eLZhi, is an American rapper from Detroit, Michigan. These sessions gave him the opportunity to be surrounded by Detroit's most talented MCs such as Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 and even Eminem.DeShaun Dupree Holton (October 2, 1973 – April 11, 2006), better known by his stage name Proof, was an American rapper and actor from Detroit, Michigan. In 2006, Proof was shot and killed during an altercation at the CCC nightclub in Detroit. Question: Where was Proof born and where did he end up dying? Answer: Detroit, Michigan",Not Hallucinated,Not Hallucinated,True
"Knowledge: Chris Stewart (born October 30, 1987) is a Canadian professional ice hockey forward for the Minnesota Wild of the National Hockey League (NHL).The Minnesota Wild are a professional ice hockey team based in St. Paul, Minnesota. Paul area major professional sports league franchises to play in St. Paul; the other three play in Minneapolis. Question: Chris Stewart plays for a professional ice hockey team that is the only Minneapolis-St. Paul area major professional sports league franchise to play in what city? Answer: The Minnesota Wild plays in St. Paul in the Minneapolis-St. Paul area.",Hallucinated,Not Hallucinated,False
"Knowledge: Misery Chastain was a Christian deathcore band, that was formed by Seth Kimbrough, after his former band, Mortal Treason, disbanded. They have toured with bands such as A Plea For Purging, Whitechapel, War of Ages, Mychildren Mybride, and Becoming the Archetype.Whitechapel is an American deathcore band from Knoxville, Tennessee. Question: What deathcore band is from Knoxville, Tennessee that Misery Chastain toured with? Answer: Whitechapel",Not Hallucinated,Hallucinated,False
"Knowledge:  It is significant as the first hip-hop song to be released by a female rap group (and by a rap group from the Southern United States, as all three members of The Sequence were natives of Columbia, South Carolina), and was the second single released on Sugar Hill, following ""Rapper's Delight"" by the Sugarhill Gang.""Rapper's Delight"" is a hip-hop song released in September 1979 by The Sugarhill Gang, and produced by ex-Mickey and Sylvia member Sylvia Robinson. Question: Funk you up was the second single on Sugar Hill, following what September 1979 hip hop song? Answer: ""Rapper's Delight"" was the fourth single on Sugar Hill.",Hallucinated,Not Hallucinated,False
"Knowledge: David Gordon Green (born April 9, 1975) is an American filmmaker.Larry Martin Hagman (September 21, 1931 November 23, 2012) was an American film and television actor, director and producer best known for playing ruthless oil baron J.R. Ewing in the 1980s primetime television soap opera ""Dallas"" and befuddled astronaut Major Anthony ""Tony"" Nelson in the 1960s sitcom, ""I Dream of Jeannie"". Question: Are David Gordon Green and Larry Hagman both actors? Answer: Yes, they are both actors and filmmakers.",Hallucinated,Not Hallucinated,False
"Knowledge: Zombie Night is a 2013 American zombie horror film directed by John Gulager, written by Keith Allan and Delondra Williams from a story by Richard Schenkman, and starring Anthony Michael Hall, Daryl Hannah, Jennifer Taylor, Alan Ruck, and Shirley Jones.Jennifer Taylor (née Bini, and sometimes credited as Jennifer Bini Taylor; born April 19, 1972) is an American actress, best known for her role as Chelsea Melini on CBS sitcom ""Two and a Half Men"", and earlier, for three other female roles on the show. Question: Zombie Night starred the Actress who was on which CBS sitcom? Answer: Zombie Night starred the Actress who was on a popular CBS sitcom.",Hallucinated,Not Hallucinated,False
"Knowledge: ""Fire Squad"" is a song by American rapper J. Cole, taken from his third album, ""2014 Forest Hills Drive"". It was released on December 9, 2014, by Roc Nation, Dreamville Records and Columbia Records. Question: Fire Squad is from the album released on what date? Answer: Fire Squad is from the 2014 album.",Hallucinated,Not Hallucinated,False
"Knowledge: Matt Ryan (born Matthew Darren Evans; 11 April 1981) is a Welsh actor from Swansea, best known as Edward Kenway in the Ubisoft video game """" and John Constantine in the NBC series ""Constantine"" and The CW series ""Arrow"", as well as voicing the character in the 2017 film ""Justice League Dark"".Constantine is an American television series developed by Daniel Cerone and David S. Goyer for NBC, featuring the DC Comics character John Constantine. Question: What television network hosted the show in which Matt Ryan played the character John Constantine? Answer: NBC",Not Hallucinated,Hallucinated,False
"Knowledge:  He is responsible for operation and army related tasks. As of January 2017, the post was held by Sarath Chand succeeding Bipin Rawat. He assumed office on 31 December 2016 after retirement of General Dalbir Singh. Question: Who succeeded 27th Chief of Army Staff Bipin Rawat in the Indian Army to be responsible for operation and army related tasks? Answer: General Dalbir Singh",Hallucinated,Not Hallucinated,False
"Knowledge: Levon Mkrtchyan (Armenian: Լևոն Մկրտչյան ; Russian: Левон Гайкович Мкртчян ; born February 25, 1953 in Leninakan (now Gyumri) is an Armenian director known for his documentaries, ""Davit Anhaght,"" ""Charentz: Known and Unknown Sides"", ""Jean Garzu"", ""Mesrop Mashtots"", ""My Komitas"", ""And There Was Light"", ""The Manuscript of Independence"" which was dedicated to the 10th anniversary of independence of Armenia (1991–2001), and many more. He is an award-winning director who has received the highest award of the Soviet Union, the Lenin award (the Armenian Academy Award).A.I. "" Buzz"" Bezzerides (August 9, 1908 – January 1, 2007) was an American novelist and screenwriter, best known for writing films noir and action motion pictures, especially several of Warners' ""social conscience"" films of the 1940s. Question: Which director received the Lenin award, A. I. Bezzerides or Levon Mkrtchyan? Answer: Levon Mkrtchyan",Not Hallucinated,Hallucinated,False
"Knowledge: Jakob the Liar is a 1999 American drama film directed by Peter Kassovitz, produced by Marsha Garces Williams and written by Kassovitz and Didier Decoin. He became known during the late 1990s and early 2000s, having appeared in several independent films, and later mainstream Hollywood films, including the ""Scream"" trilogy of horror films, ""Ransom"" (1996), ""Phantoms"" (1998), ""The Sum of All Fears"" (2002), ""The Omen"" (2006), """" (2009), ""Taking Woodstock"" (2009), ""Salt"" (2010), ""Goon"" (2011), ""Pawn Sacrifice"" (2014), and ""Spotlight"" (2015). Question: What move did Liev Schreiber appear in immediately prior to Jakob the Liar? Answer: ""Phantoms"" (1998)",Not Hallucinated,Hallucinated,False
"Knowledge:  As an SS officer, he was the last person in Nazi Germany to be appointed to the rank of ""SS-Obergruppenführer"".Obergruppenführer (] , ""senior group leader"") was a Nazi Party paramilitary rank that was first created in 1932 as a rank of the ""Sturmabteilung"" (SA), and adopted by the ""Schutzstaffel"" (SS) one year later. Question: Hans Kammler was the last in Germany to be appointed to the paramilitary rank first created in what year? Answer: Hans Kammler was the last person appointed to the Nazi Party paramilitary rank in 1933.",Hallucinated,Not Hallucinated,False
"Knowledge: Sing Out for Ireland is the fourteenth album by Irish folk and rebel band The Wolfe Tones. They take their name from the Irish rebel and patriot Theobald Wolfe Tone, one of the leaders of the Irish Rebellion of 1798, with the ""double entendre"" of a wolf tone – a spurious sound that can affect instruments of the violin family. Question: Which Irish rebel and patriot is the Irish folk band ""The Wolfe Tones,"" known for their album Sing Out for Ireland, named after? Answer: Theobald Wolfe Tone",Not Hallucinated,Hallucinated,False
"Knowledge:  Originally named the Chattanooga Medicine Company, the company’s brand portfolio holds twenty-two brands including Allegra, Gold Bond, Flexall, IcyHot, Rolaids, Sun-In, Pamprin, Dexatrim, Aspercreme, and Selsun Blue.Fexofenadine, sold under the trade name Allegra among others is an antihistamine pharmaceutical drug used in the treatment of allergy symptoms, such as hay fever, nasal congestion, and urticaria. Question: Chattem is an American, Chattanooga, Tennessee-based, producer and marketer of over-the-counter healthcare products, brand portfolio includes Allegra, what other name is it called by? Answer: Chattem's brand portfolio includes Allegra, but it is not sold under any other name.",Hallucinated,Not Hallucinated,False
"Knowledge:  Together with his comrade, Sergeant First Class Randy Shughart, Gordon was posthumously awarded the Medal of Honor for actions he performed during the Battle of Mogadishu in October 1993.The Battle of Mogadishu or Day of the Rangers (Somali: ""Maalintii Rangers"" ), was part of Operation Gothic Serpent. Question: What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor? Answer: The Battle of Mogadishu",Not Hallucinated,Hallucinated,False
"Knowledge:  The hearings were named after the major government witness against the American Mafia, Joseph Valachi.Joseph Michael ""Joe Cargo"" Valachi (September 22, 1904 – April 3, 1971) was an American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence, and credited with popularization of the term ""Cosa Nostra"". Question: The Valachi hearings, also known as the McClellan hearings, investigated organized crime activities across America, the hearings were named after which American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence,was a major government witness against the American Mafia? Answer: Joseph Michael ""Joe Cargo"" Valachi",Not Hallucinated,Hallucinated,False
"Knowledge: Notre Dame Island (French: ""Île Notre-Dame"" ) is an artificial island located in the Saint Lawrence River in Montreal, Quebec, Canada. It is located immediately east of Saint Helen's Island and west of the Saint Lawrence Seaway and the city of Saint-Lambert on the south shore.The Saint Lawrence Seaway (French: ""la Voie Maritime du Saint-Laurent"" ) is a system of locks, canals and channels in Canada and the United States that permit ocean-going vessels to travel from the Atlantic Ocean to the Great Lakes of North America, as far inland as the western end of Lake Superior. Question: Which system of locks, canals and channels is Notre Dame Island located immediately west of? Answer: Notre Dame Island is located immediately west of the system of canals and channels leading to the Great Lakes.",Hallucinated,Hallucinated,True
"Knowledge: Min Sun-ye (Korean: 민선예, born August 12, 1989), also known as Sunye or Sun (stylized as SunYe), is a South Korean missionary and former singer and actress (on hiatus).Stephen Eric Pearcy (born July 3, 1956), known as Stephen Pearcy, is an American musician. Question: Who is older, Sunye or Stephen Pearcy? Answer: Sunye is older than Pearcy.",Hallucinated,Not Hallucinated,False
"Knowledge: Lysiloma is a genus of flowering plants in the legume family, Fabaceae.Peltophorum is a genus of 5–15 species of flowering plants in the family Fabaceae, subfamily Caesalpinioideae. The species are medium-sized to large trees growing up to 15–25 m (rarely 50 m) tall. Question: Are both Lysiloma and Peltophorum large tree species? Answer: Lysiloma is a medium-sized tree species, while Peltophorum is a large tree species.",Hallucinated,Hallucinated,True
"Knowledge: The Abbey of Saint-Étienne, also known as Abbaye aux Hommes (""Men's Abbey"") by contrast with the Abbaye aux Dames (""Ladies' Abbey""), is a former Benedictine monastery in the French city of Caen, Normandy, dedicated to Saint Stephen. It was founded in 1063 by William the Conqueror and is one of the most important Romanesque buildings in Normandy.William I (c. 1028 – 9 September 1087), usually known as William the Conqueror and sometimes William the Bastard, was the first Norman King of England, reigning from 1066 until his death in 1087. A descendant of Rollo, he was Duke of Normandy (as Duke William II) from 1035 onward. Question: The Abbey of Saint-Étienne was founded by a descendant of who? Answer: Rollo",Not Hallucinated,Hallucinated,False
"Knowledge: San Diego International Airport (IATA: SAN, ICAO: KSAN, FAA LID: SAN) , formerly known as Lindbergh Field, is an international airport 3 mi northwest of Downtown San Diego, California, United States.McCarran International Airport (IATA: LAS, ICAO: KLAS, FAA LID: LAS) is the primary commercial airport serving the Las Vegas Valley, a major metropolitan area in the U.S. state of Nevada. Question: Are San Diego International Airport and McCarran International Airport located in the same state? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge:  It slots distinctly above the Audi S4, as the fastest, most sports-focused model based on the A4's ""B"" automobile platform. The original Audi S4, built from 1991 until 1994, was a performance-oriented version of Audi's 100 saloon/sedan. Question: The Audi RS4 quattro is the top tier and highest performing version of some specific generations of the Audi A4 range of automobiles, it slots distinctly above the Audi S4, the original Audi S4, built from 1991 until which year? Answer: 1995, after which it was replaced by the Audi RS4 quattro.",Hallucinated,Not Hallucinated,False
"Knowledge: Stanley Tucci ( ; ] ; born November 11, 1960) is an American character actor, writer, producer and film director.David Giler (1930) is an American filmmaker who has been active in the motion picture industry since the early 1960s. Question: Are Stanley Tucci and David Giler of the same nationality? Answer: No, they are from different countries.",Hallucinated,Hallucinated,True
"Knowledge: Sara Carbonero Arévalo (born 3 February 1984) is a Spanish sports journalist. Since early 2000, she was the TV presenter for Telecinco, until she moved to Oporto, in Portugal, when her husband Iker Casillas joined Futebol Clube do Porto, in July 2015. Nicknamed """"San Iker"""" (""Saint Iker"") for his ability to produce spectacular saves, he is an athletic goalkeeper, known for his quick reactions and outstanding shot-stopping ability. Question: What is the nickname of Sara Carbonero's husband Iker Casillas? Answer: The superhero nickname of Iker Casillas.",Hallucinated,Not Hallucinated,False
"Knowledge: ""Rise of the Villains: Knock, Knock"" is the second episode of the second season and 24th episode overall from the FOX series ""Gotham"". The series stars Ben McKenzie as the young Gordon, while Heller executive-produces, along with Danny Cannon, who also directed the pilot. Question: Who portrays James Gordon in the Gotham episode, Rise of the Villains: Knock, Knock? Answer: Ben McKenzie",Not Hallucinated,Hallucinated,False
"Knowledge: Ernest Whitington (c. 1873 – 13 April 1934), known to his friends as ""Ern"", was a journalist in South Australia, who as ""Rufus"" wrote the popular ""Out among the People"" column in the Register then The Advertiser when those two newspapers were amalgamated. It was first published in London in June 1836 and folded almost a century later in February 1931. Question: Ernest Whitington wrote ""Out among the People"" in a newspaper first published where? Answer: London",Not Hallucinated,Not Hallucinated,True
Knowledge: Universities and university colleges normally use the ECTS grading scale.The ECTS grading scale is a grading system defined in the European Credit Transfer and Accumulation System (ECTS) framework by the European Commission. Question: What countries utilize the ECTS grading scale that Norway adopted? Answer: Europe,Not Hallucinated,Hallucinated,False
"Knowledge:  It is a ""janya"" rāgam (derived scale) from the 8th ""melakarta"" scale ""Hanumatodi"". It is the 8th ""melakarta"" rāgam (parent scale) in the 72 ""melakarta"" rāgam system. Question: What is the 8th 'melakarta"" scale? Answer: Hanumatodi",Not Hallucinated,Hallucinated,False
