label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,summarization,0.9996260404586792,1,0.999232393503189,1,0.00021397693912690783,0.7824593782424927,0.99027306,1
0,summarization,0.02529235929250717,0,0.053918172360863534,0,0.18343762719214476,0.8219577670097351,0.10533239,0
0,summarization,0.002827421762049198,0,0.004791326227132231,0,0.0011729330229820081,0.7838526368141174,0.031177917,0
1,qa,0.9996328353881836,1,0.9992059886455535,1,0.0003108841798878242,0.709061861038208,0.990375,1
0,dialogue,0.9959011673927307,1,0.8804985076189041,1,0.24047558157716734,0.3925562798976898,0.9615085,1
0,dialogue,0.003349130740389228,0,0.006091499072499573,0,0.0014101517904713753,0.012772101908922195,0.034328155,0
1,qa,0.9996324777603149,1,0.9993361234664917,1,0.00019055892608363574,0.7190182209014893,0.9903695,1
0,summarization,0.0018802223494276404,0,0.0031252830754965543,0,0.0008343926574917711,0.79110187292099,0.02470001,0
1,qa,0.9996329545974731,1,0.9991708874702454,1,0.00031372386189616736,0.754640519618988,0.9903775,1
1,summarization,0.9995144605636597,1,0.995136895775795,1,0.004952417043560068,0.8282217383384705,0.98868084,1
1,qa,0.9996256828308105,1,0.9989905744791031,1,0.00035314687342378743,0.7367758750915527,0.99026746,1
1,dialogue,0.06338658183813095,0,0.03568305363878608,0,0.03327702188156179,0.2582864463329315,0.17111862,0
1,qa,0.9996330738067627,1,0.9993008762598038,1,0.00021354220298529908,0.5969181656837463,0.9903785,1
0,dialogue,0.0516698881983757,0,0.03392511904239655,0,0.00870324922658984,0.15611185133457184,0.15384734,0
1,qa,0.9996329545974731,1,0.999190729856491,1,0.00030430222521772045,0.6421038508415222,0.99037737,1
0,dialogue,0.037467848509550095,0,0.036159165948629376,0,0.010724461539996908,0.3132081925868988,0.12991203,0
1,qa,0.9996329545974731,1,0.9990486800670624,1,0.00038259451158516463,0.6239022016525269,0.9903776,1
1,qa,0.9996334314346313,1,0.9991942882537842,1,0.0002645891869591031,0.7740678191184998,0.9903841,1
0,dialogue,0.9873849153518677,1,0.8876154944300652,1,0.15512648815576383,0.7215330600738525,0.9278704,1
0,summarization,0.0029267193749547005,0,0.005456494609825313,0,0.0023782894048152998,0.8277334570884705,0.031796362,0
0,qa,0.00281649106182158,0,0.005011596507392824,0,0.0009859627951332324,0.4095470607280731,0.031109247,0
0,dialogue,0.003603539662435651,0,0.006136784073896706,0,0.001504120766292964,0.21276625990867615,0.035784002,0
1,qa,0.9996329545974731,1,0.9991274982690811,1,0.0003467908928477993,0.6873454451560974,0.990378,1
1,qa,0.9996310472488403,1,0.9991821855306625,1,0.0002506291193541299,0.7700726389884949,0.9903487,1
1,dialogue,0.9995504021644592,1,0.9956263542175293,1,0.0033780350780233262,0.6396157741546631,0.9891755,1
1,qa,0.9996330738067627,1,0.9991931974887848,1,0.00024000996168728236,0.6612212061882019,0.99037874,1
1,qa,0.9996329545974731,1,0.9993155211210251,1,0.0001970172069735521,0.23209086060523987,0.99037725,1
0,summarization,0.0027580915484577417,0,0.004645825794432313,0,0.001026703978819308,0.8101433515548706,0.030740362,0
1,qa,0.9996333122253418,1,0.9992659568786622,1,0.00024794774089740467,0.6248542070388794,0.99038297,1
0,summarization,0.0019153337925672531,0,0.004080159787554294,0,0.003291647495461359,0.41665610671043396,0.024962978,0
1,qa,0.9996321201324463,1,0.9991397231817245,1,0.0003442854629521195,0.6678584814071655,0.9903645,1
1,dialogue,0.9995265007019043,1,0.9987021774053574,1,0.0005845945903084137,0.33272016048431396,0.9888447,1
1,summarization,0.9996447563171387,1,0.9992139846086502,1,0.0003991352262244184,0.8594503998756409,0.99055743,1
1,dialogue,0.9988747239112854,1,0.9929126679897309,1,0.0039012690680488168,0.22121144831180573,0.9816062,1
0,qa,0.0036234704311937094,0,0.00578933167271316,0,0.0009714287513500079,0.2880994975566864,0.035896067,0
0,qa,0.003090962767601013,0,0.005240002064965665,0,0.0009812035170355348,0.2676292657852173,0.032799073,0
0,qa,0.0028247893787920475,0,0.004642035625874996,0,0.000991081669998893,0.5618759393692017,0.03116139,0
0,summarization,0.0028209008742123842,0,0.004591705417260528,0,0.0013990150535290408,0.8387212157249451,0.031136967,0
0,dialogue,0.8844724297523499,1,0.37169181536883117,0,0.3352812691282368,0.20479357242584229,0.76718765,1
0,dialogue,0.9403457045555115,1,0.2059760544449091,0,0.3034057830485161,0.4323865473270416,0.8341879,1
0,qa,0.0030187086667865515,0,0.005055285652633757,0,0.0007554942771774844,0.4795435667037964,0.032360967,0
0,summarization,0.0018827145686373115,0,0.0032396203314419836,0,0.0007770615245234742,0.6839596629142761,0.024718747,0
0,qa,0.0032188501209020615,0,0.005163371912203729,0,0.0014280725228129098,0.37697166204452515,0.0335634,0
0,summarization,0.0018546846695244312,0,0.002768262627068907,0,0.0004745738922253032,0.8555607795715332,0.024507374,0
1,dialogue,0.9995964169502258,1,0.9988104075193405,1,0.0007580848233907718,0.68446946144104,0.9898323,1
1,qa,0.9996298551559448,1,0.9990393549203873,1,0.0005551099374260551,0.3119358718395233,0.99032915,1
0,qa,0.002970275469124317,0,0.005294789711479097,0,0.001522325673311923,0.1392238587141037,0.032064676,0
1,summarization,0.9995502829551697,1,0.9987268656492233,1,0.0004937840665175834,0.7271045446395874,0.9891739,1
0,qa,0.0028396095149219036,0,0.005075381312053651,0,0.0012983947612043676,0.044274792075157166,0.031254333,0
0,dialogue,0.004293179139494896,0,0.00741585607174784,0,0.0026487493320352176,0.05018003284931183,0.039512675,0
0,dialogue,0.03689366206526756,0,0.03692529806867242,0,0.013106294146809392,0.5383707880973816,0.12885353,0
1,dialogue,0.9982269406318665,1,0.9805142253637313,1,0.018440289867446176,0.32457613945007324,0.9761163,1
0,dialogue,0.004605303052812815,0,0.007068757759407162,0,0.0016550262908800663,0.544715404510498,0.04111022,0
0,dialogue,0.003687334479764104,0,0.006551255809608847,0,0.0012832255502801073,-0.0406254343688488,0.036253292,0
1,qa,0.9996330738067627,1,0.9992155104875564,1,0.00022699381531872664,0.4547942578792572,0.99037874,1
0,qa,0.0029671648517251015,0,0.0059213340282440186,0,0.0014925156368218318,0.03222913295030594,0.032045566,0
1,summarization,0.9996300935745239,1,0.9989245623350144,1,0.00045634445924699505,0.7974384427070618,0.99033386,1
0,dialogue,0.004358405247330666,0,0.006928787194192409,0,0.0014636948312122622,0.23765671253204346,0.03985078,0
1,summarization,0.9996397495269775,1,0.999176973104477,1,0.00031171010939781474,0.7150143980979919,0.9904805,1
1,qa,0.9996336698532104,1,0.999172693490982,1,0.0002774251957867827,0.8800274133682251,0.990388,1
1,summarization,0.9996324777603149,1,0.9988655686378479,1,0.0005151901793897265,0.7714011073112488,0.99036974,1
0,summarization,0.0018580632749944925,0,0.002992845035623759,0,0.0007436861188834888,0.5576426982879639,0.024532922,0
0,dialogue,0.022511087357997894,0,0.020827360451221466,0,0.006526692970599057,0.7849274277687073,0.098922946,0
0,summarization,0.001888396916911006,0,0.003018266963772476,0,0.0006973777201706113,0.80726557970047,0.024761423,0
0,dialogue,0.0046701268292963505,0,0.0073935686144977805,0,0.0024648982506141146,0.28872165083885193,0.041435756,0
1,dialogue,0.9996241331100464,1,0.9991671979427338,1,0.00029719393798955095,0.5846688151359558,0.9902445,1
0,qa,0.0028059149626642466,0,0.0050139542203396555,0,0.0013746674064507277,0.39833101630210876,0.031042697,0
0,summarization,0.717671811580658,1,0.2958910231711343,0,0.4191696474129823,0.7486461400985718,0.6333393,1
0,dialogue,0.9994751811027527,1,0.9906424373388291,1,0.011456362977670019,0.40014180541038513,0.98815954,1
1,dialogue,0.9996215105056763,1,0.9990647524595261,1,0.00035782518470614544,0.3699571490287781,0.9902041,1
1,summarization,0.999627947807312,1,0.9992112338542938,1,0.00023470949283549086,0.7470952868461609,0.9903018,1
0,dialogue,0.9982582926750183,1,0.8807774754241109,1,0.2772874266379858,0.5111964344978333,0.9763594,1
1,qa,0.9996333122253418,1,0.9993935614824295,1,0.00015096784432354108,0.5808974504470825,0.9903833,1
0,qa,0.004077791702002287,0,0.00722201163880527,0,0.0028349892074075855,0.057755228132009506,0.038379334,0
1,dialogue,0.9964009523391724,1,0.8813793770968914,1,0.23191540887324869,0.3083783686161041,0.9642414,1
0,summarization,0.0033586337231099606,0,0.0049696005997248,0,0.0011707936962794389,0.8256243467330933,0.03438342,0
0,qa,0.0030458897817879915,0,0.005259298498276621,0,0.0013863529966622807,0.6266866326332092,0.032526314,0
0,dialogue,0.004635021556168795,0,0.0070811538491398094,0,0.0014389991940740106,0.2959437668323517,0.041259706,0
1,qa,0.999632716178894,1,0.9992487549781799,1,0.00026935420856068583,0.4114871323108673,0.99037325,1
1,dialogue,0.9996070265769958,1,0.9987248331308365,1,0.00043929237837734197,0.6297686100006104,0.98998815,1
1,dialogue,0.9996106028556824,1,0.9990765690803528,1,0.0002843178545413325,0.1463819444179535,0.99003977,1
0,dialogue,0.024460362270474434,0,0.019022749620489776,0,0.010137265148051609,0.274787038564682,0.10345356,0
1,summarization,0.999626636505127,1,0.9992765128612519,1,0.00028345691109990496,0.7770100831985474,0.99028194,1
1,summarization,0.969141960144043,1,0.18201293457532303,0,0.3406574303480796,0.7979323267936707,0.8828243,1
0,summarization,0.9994328618049622,1,0.995475971698761,1,0.0038941600510611265,0.7337517142295837,0.9876161,1
0,dialogue,0.9991483688354492,1,0.9913890719413757,1,0.005405164858268833,0.12663057446479797,0.9843352,1
0,qa,0.007560378406196833,0,0.012271567364223301,0,0.00877833634091542,0.011329603381454945,0.05430202,0
1,qa,0.9996336698532104,1,0.9993423491716384,1,0.00016273968544888164,0.8518532514572144,0.99038726,1
1,dialogue,0.9970669150352478,1,0.753013382293284,1,0.3477008942305834,0.22547712922096252,0.96816427,1
1,qa,0.9996328353881836,1,0.9993389904499054,1,0.00015275767278168055,0.5825344920158386,0.9903762,1
0,summarization,0.0020497951190918684,0,0.0036328268703073262,0,0.0009911401190638935,0.8323737978935242,0.025950944,0
0,qa,0.0030167170334607363,0,0.005050766258500516,0,0.0013289769212845243,-0.07331939786672592,0.032348827,0
0,qa,0.00291552790440619,0,0.0049298126483336095,0,0.0009686678718732117,0.627942681312561,0.031727135,0
1,qa,0.999632716178894,1,0.9991780608892441,1,0.0003467794510429208,0.7741270661354065,0.9903729,1
0,qa,0.002936925506219268,0,0.004943572741467506,0,0.001108814647638505,0.3423767685890198,0.03185939,0
1,dialogue,0.9698383212089539,1,0.33302168259397147,0,0.35354190454428586,0.2529933750629425,0.8842436,1
0,qa,0.006331675685942173,0,0.04972457140684128,0,0.17302524246516077,0.09832815825939178,0.049172793,0
0,qa,0.0028520445339381695,0,0.00537564653204754,0,0.0012945496354920057,0.6578058004379272,0.031332172,0
0,dialogue,0.9980106949806213,1,0.9730906188488007,1,0.01461861793152213,0.3778964877128601,0.9744892,1
1,summarization,0.9995864033699036,1,0.999085932970047,1,0.00047286749971755295,0.6919022798538208,0.9896868,1
1,summarization,0.9996224641799927,1,0.9992183178663254,1,0.0002451331454169655,0.7057310342788696,0.99021894,1
0,dialogue,0.00559012359008193,0,0.006947032641619444,0,0.0017955114424148223,0.6309187412261963,0.045851775,0
0,dialogue,0.022099899128079414,0,0.02163043525069952,0,0.009059093325488366,0.6311436891555786,0.097942635,0
1,dialogue,0.999565064907074,1,0.9984860837459564,1,0.0009644694143271166,0.11645832657814026,0.9893813,1
0,dialogue,0.0037641082890331745,0,0.006331135332584381,0,0.0012353473608267376,0.3091519773006439,0.036679085,0
0,qa,0.002984526799991727,0,0.004989467817358673,0,0.001051373412482064,0.6186782717704773,0.032152083,0
0,dialogue,0.004042222164571285,0,0.006735931779257953,0,0.0017241647215973186,0.06320735067129135,0.038189583,0
0,dialogue,0.009815200231969357,0,0.014146201591938735,0,0.003787323774495448,0.18333043158054352,0.06278983,0
0,summarization,0.002113522030413151,0,0.003609797195531428,0,0.001128388632940413,0.6582351326942444,0.026409173,0
1,dialogue,0.03229133039712906,0,0.02461131471209228,0,0.008203880828788318,0.5032559633255005,0.12004682,0
0,dialogue,0.9994093179702759,1,0.9880844593048096,1,0.007300558382264102,0.5900953412055969,0.9873204,1
1,dialogue,0.9975516200065613,1,0.9044651851058007,1,0.17860566898157595,0.19767364859580994,0.97127736,1
0,dialogue,0.9304762482643127,1,0.16731234956532717,0,0.2788581707102956,0.114442378282547,0.82049805,1
1,summarization,0.9996272325515747,1,0.9991547524929046,1,0.0003372310688729896,0.902347981929779,0.9902908,1
0,qa,0.0035478936042636633,0,0.006390935252420604,0,0.002394906295024085,0.06692223995923996,0.03546962,0
1,qa,0.9996331930160522,1,0.9992410510778427,1,0.00026287740742178203,0.22037379443645477,0.99038106,1
1,summarization,0.9991391897201538,1,0.9897610962390899,1,0.012598182824110137,0.7690965533256531,0.9842381,1
1,qa,0.9996335506439209,1,0.9993810087442399,1,0.00019085252797682224,0.8410760164260864,0.9903854,1
1,dialogue,0.999541163444519,1,0.9981751650571823,1,0.0007698683933218121,0.3713444173336029,0.9890463,1
1,dialogue,0.9991874098777771,1,0.9924630701541901,1,0.005232018997928209,0.5611364245414734,0.9847541,1
0,qa,0.004246370866894722,0,0.0071145632769912485,0,0.0016907483402659705,0.061412714421749115,0.03926861,0
1,qa,0.9996317625045776,1,0.9992812007665635,1,0.00019637132321844225,0.26584330201148987,0.99035865,1
0,summarization,0.07501111179590225,0,0.014784058881923556,0,0.011147041900136134,0.4735741913318634,0.18667607,0
1,qa,0.00292937527410686,0,0.00475564346415922,0,0.0009715987790682916,0.06596890091896057,0.031812765,0
0,qa,0.0028127585537731647,0,0.004650669184047729,0,0.001214712680300597,0.6325605511665344,0.031085782,0
0,dialogue,0.004661884158849716,0,0.0058164607733488085,0,0.0015596079469585307,0.5099162459373474,0.04139448,0
0,dialogue,0.9715743660926819,1,0.4792782331816852,0,0.3749703213429457,0.3825165033340454,0.88785577,1
1,summarization,0.9995346069335938,1,0.9972065716981888,1,0.0037931826051497224,0.7753090262413025,0.9889563,1
1,dialogue,0.03807567432522774,0,0.03466803953051567,0,0.02186002036445566,0.18556982278823853,0.13102356,0
0,summarization,0.002828941447660327,0,0.004701195668894797,0,0.0012553506239272834,0.7851461172103882,0.031187458,0
1,dialogue,0.9994685053825378,1,0.9916166752576828,1,0.009504432867438118,0.5179192423820496,0.98807204,1
0,summarization,0.00188496767077595,0,0.0036815306753851472,0,0.0010558861303905551,0.8496088981628418,0.024735667,0
0,dialogue,0.9804540276527405,1,0.48951922431588174,0,0.41390027635503335,0.3221641480922699,0.9083599,1
1,dialogue,0.9995835423469543,1,0.9985885798931122,1,0.0005879796511846973,0.6288937926292419,0.9896456,1
1,summarization,0.9996241331100464,1,0.9991280227899552,1,0.0002665393906367188,0.6026731133460999,0.9902441,1
0,dialogue,0.0642535388469696,0,0.047783261118456724,0,0.01425445886798998,0.5259655117988586,0.17232776,0
1,summarization,0.9995423555374146,1,0.9986296415328979,1,0.0006180730202060594,0.7186269760131836,0.98906296,1
1,qa,0.9996331930160522,1,0.9991681337356567,1,0.00032111614091079034,0.6820095777511597,0.9903805,1
0,qa,0.0035027877893298864,0,0.005517711827997119,0,0.0012244924154013672,0.38876378536224365,0.035213158,0
0,dialogue,0.09984634071588516,0,0.14942920496687292,0,0.257347441529849,0.12338650226593018,0.21614793,0
0,dialogue,0.0060689072124660015,0,0.008459302084520458,0,0.002406526664667379,0.15848100185394287,0.048017595,0
0,dialogue,0.039105407893657684,0,0.019052264187484978,0,0.00562251217528236,0.5374445915222168,0.1328861,0
1,qa,0.9996334314346313,1,0.9993004471063613,1,0.0002625342718643943,0.2800321578979492,0.9903847,1
0,summarization,0.0018491281662136316,0,0.003048037813277915,0,0.000741724591326015,0.7933650016784668,0.02446531,0
1,qa,0.999632716178894,1,0.9992584943771362,1,0.00028576500538870847,0.4422823488712311,0.9903741,1
1,summarization,0.9995571970939636,1,0.9988441199064255,1,0.0005362020001185126,0.6518641114234924,0.9892702,1
0,summarization,0.001865597441792488,0,0.0035131738462951035,0,0.0010002978588972435,0.8040070533752441,0.02458983,0
0,dialogue,0.0038452332373708487,0,0.005721883173100651,0,0.001383677696708053,0.40890195965766907,0.037124753,0
0,summarization,0.00280809891410172,0,0.0046083286171779035,0,0.0008843442260585943,0.8417750000953674,0.031056453,0
0,qa,0.975381076335907,1,0.3063114351592958,0,0.421189253542109,0.21504351496696472,0.89618605,1
1,dialogue,0.9994244575500488,1,0.992667156457901,1,0.006651575085649399,0.4217059910297394,0.9875101,1
1,summarization,0.999642014503479,1,0.99920774102211,1,0.00028596649815258127,0.7253649830818176,0.99051523,1
1,summarization,0.9995748400688171,1,0.9967929422855377,1,0.0037491699852071634,0.7107409834861755,0.98952067,1
1,qa,0.9996333122253418,1,0.99922616481781,1,0.0002833909411843453,0.5063286423683167,0.9903826,1
1,summarization,0.9992830157279968,1,0.9813126713037491,1,0.017593685845481193,0.691637396812439,0.9858176,1
1,summarization,0.034056391566991806,0,0.20971475497353823,0,0.3667764647395395,0.7643554210662842,0.123495325,0
1,summarization,0.9996312856674194,1,0.999248343706131,1,0.00025304745675477057,0.6479853391647339,0.9903522,1
1,dialogue,0.9995119571685791,1,0.9962361782789231,1,0.003235171577793374,0.5265186429023743,0.9886486,1
0,summarization,0.0027394394855946302,0,0.004700184881221503,0,0.0012382816492401173,0.48301687836647034,0.030621804,0
0,summarization,0.0027650923002511263,0,0.004468561918474734,0,0.000980095598459935,0.7303996086120605,0.03078476,0
0,summarization,0.9986487030982971,1,0.9877254009246826,1,0.010120176593957074,0.9104859232902527,0.9795629,1
1,dialogue,0.9995700716972351,1,0.9981696903705597,1,0.0008063367528690568,0.4835413694381714,0.9894527,1
0,summarization,0.0018471480580046773,0,0.003209100232925266,0,0.0008122347438383424,0.8494477868080139,0.024450302,0
1,qa,0.0028729785699397326,0,0.005147872841916978,0,0.0010548359159019945,0.15050068497657776,0.031462837,0
0,qa,0.0028010627720505,0,0.004595513781532645,0,0.0010836243924158444,0.6168590188026428,0.03101213,0
0,dialogue,0.00406873133033514,0,0.006722622783854604,0,0.002021409954599625,0.311770498752594,0.038331058,0
1,qa,0.9996305704116821,1,0.9991167813539505,1,0.0002560749795458859,0.13356415927410126,0.99034154,1
0,dialogue,0.15799592435359955,0,0.10279173366725444,0,0.1860172603426431,0.1572251319885254,0.2728396,0
1,summarization,0.9996227025985718,1,0.9991158485412598,1,0.00041847961745452976,0.7855979800224304,0.99022305,1
1,qa,0.9996334314346313,1,0.9991949230432511,1,0.00025440334111235765,0.23209871351718903,0.9903846,1
0,summarization,0.002768181497231126,0,0.004413142509292811,0,0.0011518508141694307,0.7212392091751099,0.030804338,0
1,qa,0.9996330738067627,1,0.9992356151342392,1,0.0002480319904091044,0.358054518699646,0.9903791,1
1,dialogue,0.030094217509031296,0,0.03172721117734909,0,0.01745409960319114,0.6143409013748169,0.11561791,0
1,summarization,0.9995373487472534,1,0.9985334903001786,1,0.0010682834460052837,0.820793092250824,0.9889938,1
1,qa,0.9996330738067627,1,0.9992870151996612,1,0.0002447508238029057,0.5597360730171204,0.990379,1
1,summarization,0.999620795249939,1,0.9991925299167633,1,0.0003953931102455524,0.8253667950630188,0.9901939,1
0,summarization,0.0027403724379837513,0,0.005057908699382096,0,0.0016806135291940795,0.6452451348304749,0.030627744,0
0,dialogue,0.005166520364582539,0,0.007670486322604119,0,0.0012506116198657002,0.4771343767642975,0.04386338,0
0,summarization,0.0028940895572304726,0,0.005065954872407019,0,0.0009145965069137271,0.7794432044029236,0.03159419,0
1,summarization,0.9995775818824768,1,0.9977661937475204,1,0.0013997470518424253,0.8412158489227295,0.9895587,1
1,summarization,0.9996020197868347,1,0.9990049928426743,1,0.0002919712479645627,0.7375825643539429,0.98991394,1
0,qa,0.005391840357333422,0,0.011181864398531615,0,0.005070446112685374,0.4675299823284149,0.044929966,0
1,dialogue,0.9995937943458557,1,0.9985089719295501,1,0.0005974329650223919,0.472495436668396,0.98979414,1
0,dialogue,0.004241553135216236,0,0.006964847596827894,0,0.002368486584262918,0.4265253245830536,0.03924341,0
1,qa,0.9996328353881836,1,0.9990741848945618,1,0.0003105311402712844,0.4287104904651642,0.99037594,1
0,dialogue,0.006517430767416954,0,0.009494965663179755,0,0.0037121378435098574,0.20181059837341309,0.04997611,0
1,qa,0.9996335506439209,1,0.9991102188825607,1,0.0003174286253809354,0.4826405346393585,0.9903869,1
0,summarization,0.0031722274143248796,0,0.006745066971052438,0,0.004210029146392718,0.6358776092529297,0.033286367,0
0,summarization,0.00275480467826128,0,0.004513510945253074,0,0.0012998359025703354,0.4556713104248047,0.030719487,0
0,qa,0.0031181862577795982,0,0.005642098910175264,0,0.000897596176789484,0.13440461456775665,0.032962944,0
0,summarization,0.002872675424441695,0,0.005678671039640903,0,0.002328725628189757,0.8596222400665283,0.031460956,0
1,qa,0.999630331993103,1,0.9986584812402726,1,0.0011482071513105219,0.2927340865135193,0.99033666,1
1,qa,0.9996322393417358,1,0.9992165178060531,1,0.00029772846205042427,0.6038029789924622,0.99036694,1
1,qa,0.9996333122253418,1,0.9992053985595704,1,0.00021921806538017076,0.4931747019290924,0.9903824,1
1,qa,0.9996324777603149,1,0.9991664260625839,1,0.0002769843346514356,0.8244960308074951,0.99037045,1
1,qa,0.9996328353881836,1,0.9992024719715118,1,0.00027364099167011225,0.46629318594932556,0.99037606,1
0,summarization,0.00200599804520607,0,0.0032189290621317925,0,0.0010553612055967138,0.821744441986084,0.025632368,0
0,summarization,0.0028685969300568104,0,0.004736040171701461,0,0.0012157852311957384,0.7806167006492615,0.031435523,0
1,dialogue,0.012250181287527084,0,0.013633761275559663,0,0.007968907116271432,0.1615205705165863,0.0709728,0
0,summarization,0.001858033356256783,0,0.0033650338416919114,0,0.0011636989381845328,0.6492284536361694,0.024532706,0
1,qa,0.9996322393417358,1,0.999168774485588,1,0.0003010070502395912,0.2674478590488434,0.9903667,1
0,dialogue,0.0038402338977903128,0,0.007184233795851469,0,0.00169393798350104,0.40540602803230286,0.037097402,0
0,qa,0.0028259861283004284,0,0.005177846865262836,0,0.001175334366308181,0.4031307101249695,0.031168904,0
0,qa,0.0028442048933357,0,0.00514169167727232,0,0.0018972775055373836,0.34877634048461914,0.03128312,0
0,summarization,0.0030491144862025976,0,0.004505269543733448,0,0.0009405748493767775,0.49875667691230774,0.0325459,0
0,dialogue,0.003413687227293849,0,0.006103284168057143,0,0.0012953876381386787,0.0418190136551857,0.034702152,0
1,qa,0.9996262788772583,1,0.9989714533090591,1,0.00042512730458747457,0.8659008741378784,0.9902767,1
1,dialogue,0.9630908370018005,1,0.4481460040435195,0,0.3247380304110971,0.3126353621482849,0.8711178,1
0,qa,0.0033486883621662855,0,0.005763855739496648,0,0.0008827199303588764,0.36905092000961304,0.034325592,0
1,summarization,0.9993780851364136,1,0.9964275389909745,1,0.003731763413097631,0.9015902876853943,0.9869381,1
0,dialogue,0.003917416092008352,0,0.005782715487293899,0,0.001439168639847204,0.8289206027984619,0.037517734,0
1,summarization,0.9996404647827148,1,0.9990286350250244,1,0.00043635120680405465,0.67392897605896,0.9904923,1
0,summarization,0.979539155960083,1,0.10600446369498968,0,0.23031647573979233,0.8635233640670776,0.90605783,1
1,qa,0.9996335506439209,1,0.9992278695106507,1,0.0003411547709533976,0.8030011653900146,0.9903865,1
1,summarization,0.9996296167373657,1,0.9992752820253372,1,0.00031555663979367863,0.7004831433296204,0.9903272,1
0,dialogue,0.007101973984390497,0,0.0100604054518044,0,0.001807484541107979,0.36283111572265625,0.052437227,0
1,summarization,0.9996358156204224,1,0.9990933001041412,1,0.0005364846775021345,0.7309247851371765,0.9904212,1
0,summarization,0.0018826823215931654,0,0.002901341422693804,0,0.0006757171095286481,0.8072507977485657,0.024718499,0
0,qa,0.0039474875666201115,0,0.0077617887640371915,0,0.002572683599225518,0.637096107006073,0.037680496,0
1,qa,0.9996312856674194,1,0.9992153257131576,1,0.00030335067146873817,0.7415214776992798,0.99035174,1
1,qa,0.9996330738067627,1,0.9991023570299149,1,0.0002924941642075264,0.19074374437332153,0.9903796,1
0,qa,0.0027010543271899223,0,0.004672929469961673,0,0.001149889785159702,0.30709999799728394,0.030376684,0
1,qa,0.9996329545974731,1,0.9992620378732682,1,0.00022513788634384062,0.7380352020263672,0.9903776,1
0,qa,0.008451150730252266,0,0.0149413853418082,0,0.007404111564863155,0.737322986125946,0.05778076,0
0,qa,0.0029037718195468187,0,0.00480197936994955,0,0.0011831689979750655,0.5441186428070068,0.03165428,0
1,dialogue,0.9995947480201721,1,0.99862160384655,1,0.000686903094436639,0.5321201086044312,0.98980707,1
1,dialogue,0.006966727320104837,0,0.010772225749678909,0,0.003472789457870388,0.04193565621972084,0.05187642,0
1,dialogue,0.9996153116226196,1,0.9990753561258316,1,0.00039374624579491355,0.3484487533569336,0.99011153,1
0,summarization,0.002759663388133049,0,0.004548762203194201,0,0.0009870361640045623,0.6569501757621765,0.030750329,0
1,summarization,0.9996232986450195,1,0.9991640359163284,1,0.00032837694421644745,0.8556746244430542,0.9902318,1
0,qa,0.003610483603551984,0,0.006099673709832132,0,0.0014022106923071984,0.08283057063817978,0.035823073,0
1,qa,0.9996333122253418,1,0.9992802321910859,1,0.00023840470802666486,0.5589704513549805,0.99038166,1
0,dialogue,0.00347202830016613,0,0.005750659969635308,0,0.0014337523311821216,0.4944397807121277,0.035037424,0
1,summarization,0.9996168613433838,1,0.9991621136665344,1,0.0003123656702844786,0.8125192523002625,0.9901354,1
0,summarization,0.002690897323191166,0,0.00450367279117927,0,0.0011466157716706101,0.8290502429008484,0.030311579,0
0,dialogue,0.03508381545543671,0,0.020971563551574944,0,0.009084573731366827,0.2336050271987915,0.12546097,0
1,summarization,0.9996002316474915,1,0.9990788131952286,1,0.00018218898744064025,0.8019384741783142,0.9898868,1
0,qa,0.0029784005600959063,0,0.004845938610378653,0,0.0012237552473511402,0.6039577126502991,0.03211453,0
1,dialogue,0.9994565844535828,1,0.991972628235817,1,0.0071896157073459985,0.37829309701919556,0.98791784,1
0,dialogue,0.0325278714299202,0,0.025133922789245845,0,0.010345310254257709,0.29247164726257324,0.12051443,0
0,summarization,0.01715776138007641,0,0.015789219317957758,0,0.011860757616867997,0.8484894633293152,0.08536862,0
1,qa,0.9996336698532104,1,0.9990824222564697,1,0.00032406041947350756,0.8035291433334351,0.9903882,1
1,summarization,0.999627947807312,1,0.9991705000400544,1,0.00026704656040894435,0.8248128294944763,0.9903004,1
1,qa,0.9996329545974731,1,0.9992742598056793,1,0.00026110424861476106,0.8219479918479919,0.99037766,1
1,dialogue,0.004235978238284588,0,0.006513117719441653,0,0.0016752469543730867,0.040140315890312195,0.039214246,0
0,dialogue,0.029076647013425827,0,0.05749600399285555,0,0.15874078588366117,0.5100181698799133,0.113511436,0
0,summarization,0.005191562231630087,0,0.009963965800125152,0,0.010371231540464987,0.7696360945701599,0.04398295,0
1,summarization,0.9995860457420349,1,0.998429861664772,1,0.001141458295351945,0.7497667670249939,0.9896818,1
0,qa,0.003100282046943903,0,0.005242909374646843,0,0.0013085646436995163,0.17670588195323944,0.03285524,0
0,dialogue,0.0056423041969537735,0,0.008186932071112096,0,0.0022300205107877126,0.4537038803100586,0.046091855,0
1,qa,0.9996335506439209,1,0.9992636919021607,1,0.00020263219671467814,0.7699226140975952,0.99038637,1
0,dialogue,0.003805672749876976,0,0.005820291012059897,0,0.0011051189161467335,0.06370614469051361,0.03690795,0
1,qa,0.9996334314346313,1,0.9991073489189148,1,0.00029341875778812065,0.29778292775154114,0.9903841,1
1,dialogue,0.9995537400245667,1,0.9973333328962326,1,0.0018439457444850268,0.48143139481544495,0.98922193,1
